118927
98947	28018	1006
44979	53625	792
73967	52651	498
75176	11483	884
4941	59627	527
51723	15311	1016
12942	58864	1326
1091	32322	139
76355	73802	694
13234	25521	49
7763	28742	498
6800	9500	738
49055	43189	175
61043	55595	694
32431	28749	1281
100697	67550	1326
54638	70999	894
4920	13263	1188
74780	76192	823
87092	90059	326
2803	75528	694
20791	3106	7
1122	16174	392
53868	10055	690
96944	90397	80
15778	33312	884
69349	53868	548
53198	22008	582
100362	7126	494
77588	2056	738
3752	95269	1281
76913	87285	823
13319	89559	139
74754	46773	582
8142	52003	1142
20295	10586	1326
2663	98459	1233
93647	69330	641
18609	60818	1193
67221	78986	642
4265	10985	561
77219	72418	959
18350	72518	49
57410	74957	7
90059	24524	1016
65811	43235	582
70321	28013	627
91897	84355	526
12942	54825	1326
18729	99216	370
65077	42062	589
4814	59554	1206
90808	90059	738
87530	87364	1131
13095	51058	1120
70519	19890	884
74780	1207	823
65017	45985	1281
92954	80242	498
66770	90059	326
77443	73611	139
65519	78737	650
908	68084	1310
85973	63104	1173
29854	90768	1142
94136	71257	525
68388	56103	548
50426	30749	582
65869	33846	884
24937	100701	458
17044	1862	1173
96724	78986	642
12960	24910	738
58497	52196	387
20088	5377	1006
38651	33369	526
60138	99817	884
53868	76662	690
56103	96040	389
74957	12396	1326
10411	76776	1142
71816	18939	1235
99286	82083	1184
78913	20502	884
60628	59956	694
25670	71036	1235
9500	77394	823
52949	58497	1019
57941	33559	839
66930	21506	1233
69059	55812	1016
22481	4661	7
79378	91882	7
23605	55699	854
83702	96773	911
88668	90019	462
76250	36848	1326
90059	86539	1016
37948	65949	1142
45334	64751	489
15315	95269	1281
30525	14455	1127
27480	91230	884
93014	76560	1219
48596	33383	1142
7728	59965	573
48854	28791	326
17614	64706	846
43729	31184	1209
39451	41067	624
87451	59414	336
2950	39351	703
9324	21223	1142
31982	12942	7
64016	77879	49
32453	97840	139
63316	82507	1326
65565	68544	49
59582	67840	139
60872	45960	190
11469	30745	1326
33962	69907	1019
32453	27107	139
37655	56103	548
4941	39265	527
53742	92049	66
2048	89569	1142
17691	90059	326
91882	54103	1326
53868	45900	690
74957	62323	1326
65365	82295	139
42488	43459	658
68751	31344	871
91882	15693	1326
63158	4941	1206
16811	28621	738
11469	71394	1326
93750	49001	1326
56103	77241	389
99737	21233	380
8860	28696	903
24660	6968	341
173	33341	270
14007	74780	738
4117	30087	738
74957	40896	1326
49718	89567	573
19500	23058	978
83300	33650	1142
54348	57105	952
63317	80640	270
80881	37572	1176
14579	26997	1142
1653	22352	1142
56417	19132	738
53868	83895	389
48768	2056	738
26536	62749	458
434	17154	1248
599	53868	913
49419	39061	1202
40005	38323	738
93860	67875	847
47992	12796	341
19413	63909	1016
93997	34080	326
71668	59228	526
4688	35303	1142
7661	50668	884
47040	4001	373
40703	63540	1201
56859	96193	1019
17977	97601	494
38323	52117	823
3106	93918	1326
14480	93351	1142
92976	30336	884
56103	24606	389
4941	25348	527
11296	67004	738
64381	3565	1142
87132	13960	80
65576	70633	1233
20106	67723	550
54887	28791	326
83833	72863	341
53025	34828	694
76913	22464	823
30797	76250	7
25711	90735	1326
81324	32814	270
98864	10192	985
6391	89767	7
20248	75144	884
54997	62969	658
19501	32453	1233
43720	8792	49
10791	81384	49
12252	16632	490
83393	65415	1248
83420	6462	738
13877	56103	548
10873	75546	139
49679	71294	175
49773	9282	403
39457	22084	903
71094	11917	364
97922	18367	49
45149	90312	1248
86368	37939	1131
76054	56127	694
56627	4869	525
55438	97254	823
89157	12150	694
61932	72380	894
85510	53868	548
4499	6877	770
19541	46409	978
49439	15444	1142
8998	99089	1173
26843	17924	1142
76250	19283	1326
69195	76250	7
90059	70928	1016
61064	19408	738
30700	92629	694
100571	17154	1248
87427	10965	839
53924	91715	977
93578	28158	1175
18753	49687	582
89685	90059	326
4941	53207	527
1091	14167	139
67978	74957	7
63054	82255	1235
17356	42052	738
56103	77857	389
86612	79836	371
30029	45946	462
10481	90059	326
53868	25906	690
26029	43587	1326
87315	68277	398
9749	13742	941
78788	4237	630
25774	59490	185
11704	44982	7
60711	61840	380
96193	32259	387
40657	15649	19
28270	4513	1248
279	23861	1142
52615	71972	884
83539	70636	884
4941	87638	527
38854	90059	326
30525	22549	342
52655	76704	49
49239	90063	1233
4661	82931	1326
54778	60577	30
97578	73428	609
1607	6951	738
55572	61002	1016
79966	91758	336
72839	9296	1324
34828	98103	1142
17980	74957	7
59979	59554	1206
51182	90059	326
84823	20037	738
9500	35315	823
27360	6951	1233
98445	13518	1142
29460	17154	1233
89957	35241	694
99520	36356	823
90059	9513	829
76250	58565	1326
35616	75995	270
78055	62968	1131
93974	12942	7
3417	83837	1232
85990	27525	911
75465	22140	1281
53868	12201	389
6528	54380	738
76750	5119	1248
65565	12894	49
90080	17154	1233
100191	28591	1131
37500	64323	1131
20553	40736	903
43433	52223	959
8146	90059	738
89767	69766	1326
37818	83822	1248
97537	69245	49
63368	31344	871
50939	530	648
90059	47792	1016
4661	38684	1326
90059	58446	1016
4941	3723	527
43135	53444	1142
87766	15158	1016
53868	31022	690
69706	22119	526
66167	3106	7
54303	86832	389
24901	16951	884
49596	97101	823
100053	70725	498
74358	2930	1281
49327	66302	1142
79571	59554	1206
87408	24080	326
36115	1514	732
6469	77686	1142
24625	30230	959
41700	73725	1228
4941	6073	527
27040	90074	58
423	90075	1052
81750	39785	494
49430	41782	1320
60334	100414	526
105	76250	7
97922	48659	49
32562	463	1188
76016	100650	49
19270	1119	823
64564	17433	738
90059	98534	1016
16882	20037	738
61313	3660	1016
34727	25797	657
48211	13771	1142
57800	4661	7
38059	31080	582
64063	68170	263
37295	51233	1142
51375	35919	782
15412	57250	7
20635	73880	766
32951	85573	1142
80567	100248	1233
33823	47953	657
53868	77262	690
59970	88631	1180
3366	16247	959
38323	89197	823
51606	28369	1142
15447	65452	686
8265	56103	548
64693	68357	7
35082	59189	1193
31015	16464	462
1308	58862	1142
93086	4920	1244
91880	93825	895
71419	77934	525
99451	54872	884
21352	53195	959
15512	56198	7
29369	28049	823
43235	53203	911
36802	97943	1326
75822	86142	341
35535	96193	1019
11988	50114	959
47855	60686	139
61722	63104	1173
11268	31573	1326
32453	89123	526
30931	43905	911
53868	2652	690
74362	62366	1281
92100	47294	458
84091	53295	1326
98092	90059	964
100697	42893	1326
56103	86282	389
30077	84742	1248
60232	96839	494
97060	84091	7
23194	5475	1175
91370	12942	7
29125	10791	1281
38017	65004	481
67716	56103	548
53700	82289	612
27184	15428	1142
45334	27858	489
54021	40959	66
12813	15285	1142
11868	24048	1142
91882	6637	1326
83732	41762	959
99089	23058	839
34770	55481	561
59948	38958	1207
63250	24012	1142
28749	27862	49
63320	90059	964
90059	13090	526
58924	8708	1142
97470	5622	622
56108	19063	903
45527	61306	1310
2595	88959	7
9181	53398	1
51236	37989	1142
3927	20995	703
67859	27563	1176
98853	67004	738
55572	46231	1016
93518	59582	1233
41989	36870	599
24330	78420	1142
64927	24718	1283
91882	92807	1326
62571	53868	548
54258	45556	584
60625	5598	1266
58260	82747	1282
81822	46521	829
84928	98363	232
20037	60159	823
35449	87558	756
74326	50686	756
14997	87757	1281
38513	71441	903
53575	8459	1142
81496	26082	564
45136	35584	672
4941	37187	527
61834	41755	769
7286	82206	1131
32079	99520	738
20553	62816	903
50256	39613	1176
622	3106	7
19130	2518	1019
35979	75069	811
44369	45924	19
1857	88961	1131
24443	98014	884
34377	58720	384
23546	56103	548
16153	97501	686
53485	33982	1231
28371	4941	1206
4941	7322	527
30568	70168	7
23395	23552	1233
77543	42512	903
60773	50908	959
7716	29877	270
7623	88424	694
37519	69282	978
54748	73000	7
66437	67306	66
90059	5931	829
58270	96302	884
37598	98225	738
49872	89635	49
9762	45359	1187
91892	91481	1248
97465	53868	548
99627	16015	66
14717	91259	584
11469	75293	1326
2235	76250	7
78986	89742	342
67275	56103	548
93783	66770	999
87757	92334	49
4941	93799	527
74616	84091	7
60277	23484	582
21443	845	1131
50749	52031	356
34343	65701	498
43139	31030	1131
15829	75345	1228
29134	53868	548
2418	25670	1115
18701	87001	1240
13833	70168	7
14059	4941	1206
79494	46483	1176
36722	53034	1293
24725	12420	694
56773	89767	7
86724	4941	1206
36048	70405	7
3241	47872	823
62514	34080	738
22702	48085	846
34237	31067	49
13935	25455	839
19560	50759	584
68043	4941	1206
75985	43128	498
90059	94917	829
14319	14319	134
4941	15588	527
92020	18777	1310
100063	97329	1142
83282	4171	558
71448	53868	913
91622	77936	525
1204	93860	89
58539	12439	139
49039	13269	29
61226	10188	561
26270	48998	89
56973	56589	1142
6951	18787	139
87832	74957	7
57700	51919	1142
63283	24504	1326
4661	83379	1326
42240	52760	1142
81357	59822	139
4740	46174	799
76250	74539	1326
22485	67518	621
84643	60782	489
69101	76250	7
86608	30961	1175
94399	2730	1281
90059	46573	558
78209	76911	498
83439	34636	1209
43128	72019	1233
10791	33619	49
4941	75989	527
70321	41934	627
62896	26770	884
47703	19369	1326
78454	33481	7
60633	16847	1228
13822	23935	911
22506	31344	871
81284	42896	846
89003	4941	1206
99776	34765	978
68357	35245	1326
12942	88169	1326
85742	37278	903
37111	64740	1142
90059	25744	823
64174	90059	964
39204	66654	1279
51083	87757	1281
37967	59348	903
80866	90059	738
5846	32795	884
85669	27204	823
10480	29616	884
33250	58189	884
52010	25670	1233
59180	48543	1142
35076	95392	19
38375	54909	336
89881	67532	715
80762	91882	7
69690	40282	694
74957	3270	1326
25880	2930	1281
17375	27039	884
67004	34496	823
1122	62444	327
1930	97060	1209
79809	78447	738
74873	62927	884
17368	19817	893
7298	48807	1142
76913	86571	823
64016	51656	49
49941	73070	911
31212	64686	1326
71941	69670	959
57417	51314	1233
72201	38064	1142
4999	9735	756
98275	60404	1248
66662	42980	1135
4678	10459	1302
46694	52123	694
12942	79018	1326
75832	60931	642
61350	64144	548
47916	15447	1233
9412	87451	599
7561	12470	854
79703	68357	7
31617	40303	657
25670	20872	526
15813	20571	884
95443	15003	1232
86368	75419	1131
43968	84745	1228
77772	94110	139
75605	13224	983
4661	93669	1326
96193	73542	387
45108	17706	584
82756	90684	501
20037	78945	823
30168	90957	884
10852	4941	1206
6435	4941	1206
73215	19748	1175
85082	11392	67
52185	74957	7
90059	1849	341
76250	22155	1326
15415	30212	498
53868	82958	389
92091	33788	336
51158	70004	738
60852	53868	548
92474	85726	7
9710	69191	80
44119	91259	297
85191	86047	984
59603	90432	1326
55572	96480	823
76687	68828	139
90059	67540	1016
76584	18960	1292
96876	49155	978
97537	82429	49
99089	45202	839
84091	91941	1326
87975	62286	1326
33067	44450	49
89710	23316	7
69019	89885	846
41682	70321	1184
69713	3106	7
14532	96723	1016
59581	81598	139
98069	80817	606
17000	12955	1281
95351	87587	1316
70405	47808	1326
57782	19267	1142
58467	48440	561
67656	56103	548
90059	99778	829
45960	15842	1017
70405	42965	1326
100697	72179	1326
9289	32890	80
76250	53472	1326
35836	58956	823
81468	23861	192
13670	72841	1233
31761	4661	7
71234	30953	510
67004	22513	823
76250	9167	1326
99089	65849	839
90059	585	1016
65028	41898	89
35551	56445	356
19270	2636	823
87520	66040	1135
2797	98225	738
47612	31344	871
6191	22485	200
11440	51356	7
74957	62790	1326
92008	53814	389
92713	63012	1326
72328	28630	66
69393	96293	1136
70293	31394	66
34765	55997	730
93714	22750	1006
15732	80951	1259
98117	20037	738
56103	51548	389
43179	14509	999
61484	100160	941
85687	90059	326
21583	88913	1142
100526	49758	884
79980	20713	846
80007	82907	884
35033	15859	1142
47521	94581	548
94072	84230	1316
81711	25027	1281
53195	27893	903
27101	27101	134
14564	33496	49
5295	594	498
70633	88791	526
61226	49481	561
82422	29102	823
90054	90059	1248
41732	12127	903
24687	42079	476
30417	23242	192
55530	22615	884
91882	24521	1326
67004	52569	823
88314	39351	234
34512	26323	1207
70405	31570	1326
74942	10873	599
80955	30075	546
68787	74780	738
16658	3505	1142
6672	31279	1142
10071	56103	548
90059	94384	1016
58983	20995	489
44348	46429	380
58807	73739	270
43300	55664	1142
74957	85422	1326
9500	74080	823
35594	87498	358
20037	86259	823
91882	7521	1326
49010	1685	823
26805	63455	1310
20977	47855	413
2339	90059	326
77443	64059	139
2666	298	1176
23547	88252	19
24052	28877	192
38236	90059	326
43720	46917	49
28627	47703	7
46329	31021	884
43789	48274	884
54781	37205	1142
14706	35557	454
4941	33294	527
53291	4661	7
23196	75551	1016
37882	59829	959
89506	31381	884
46576	17541	1248
21947	82769	1142
4248	66674	1180
21313	31147	978
59239	71664	756
48396	56441	526
11581	83653	7
100759	22969	884
37776	17504	1266
63421	70405	7
90059	67701	1016
33481	40788	1326
32453	38156	139
60488	89362	1142
63090	50702	1248
23267	59554	1206
62431	67890	89
66927	39028	1260
60931	87886	342
38843	29548	884
13232	19292	1158
38370	3771	490
60627	63104	1173
94100	82860	49
57367	93295	1131
2930	76751	49
99575	1580	1142
4941	20539	527
55162	2930	1281
10206	56095	525
25670	24819	139
16816	18323	498
70405	74587	1326
16391	4661	7
90908	74102	1142
4941	931	527
42976	53868	548
89197	49925	526
77774	100697	7
66810	91259	584
77173	98225	738
18098	93701	884
48747	59015	884
27192	54444	1233
63115	39722	1248
37177	30232	380
87537	86888	999
4661	88006	1326
78601	90059	964
16285	23177	498
53456	6020	254
79510	89767	7
65028	38323	738
13602	37441	884
2930	94143	49
41657	73234	341
72381	98367	846
40439	4941	1206
15877	15064	1016
4127	52578	694
16846	1915	1168
22294	85086	782
22411	5452	738
4941	6726	527
16028	68103	884
41292	75038	1244
86876	90059	326
16799	6759	7
65223	31812	373
25118	31617	336
52015	82602	1175
36696	10910	326
62204	908	608
46879	25542	584
22760	25806	1326
50585	67004	738
16257	30295	1310
99196	52737	1233
63997	91810	884
55416	74957	7
77009	96193	1019
56103	94442	389
5982	27945	1248
36987	100697	7
56103	10724	389
71457	37967	959
76042	94786	1326
3241	11010	823
93463	89767	7
15578	19829	49
99698	100138	341
81891	21821	555
24443	71358	884
95791	78618	1142
23134	90059	964
84771	46755	1142
6625	82496	658
21749	90059	1248
66721	74814	770
21723	53157	884
19132	55913	823
100452	34765	703
84389	17693	1142
53868	98552	690
21999	58249	694
94316	84933	7
87114	8822	894
28791	17412	823
70405	9893	1326
41877	93534	832
84091	72131	1326
65365	9243	336
4941	76025	527
83653	26628	1326
82098	38953	854
46121	19256	686
3726	629	1060
36276	3726	1326
74182	17502	1233
63870	93730	442
56103	86151	389
43589	74780	738
65370	17802	939
78071	16786	694
97226	86150	1142
67567	84091	7
90881	4478	1131
78815	84091	7
37207	2882	1248
1631	15608	1142
56103	13642	389
56103	78414	389
21938	22929	903
87495	88758	462
99576	53868	548
80950	47789	846
98413	69529	1142
65602	83653	7
79331	7878	1324
54027	79995	1019
35389	45960	190
57979	70074	1281
66489	67387	1233
90059	42432	1016
71234	28610	829
52003	7998	884
100697	26636	1326
71933	38323	738
91635	100697	7
25027	55568	49
40520	16837	847
56103	18978	389
12942	39679	1326
66867	83589	7
55476	61600	329
11873	50177	139
15447	28791	1238
11929	73999	1233
4941	42369	527
42090	34939	884
76799	87285	738
93554	67004	738
80540	36700	1113
7436	87757	7
63487	5327	884
82974	72928	7
65272	59593	1142
55568	87766	1281
42656	90059	738
43300	53868	548
34750	32453	1083
4941	15675	527
28985	16427	884
2027	25670	1233
34955	74987	380
49085	7808	1142
24244	6734	1175
15426	90059	326
23196	96277	1016
36805	64927	1142
55572	62242	1016
67278	436	884
25678	10791	1281
79702	71517	1233
4704	16662	7
67388	73491	1248
56365	7072	77
40830	70633	1248
19798	30170	173
62489	77268	139
66737	26621	582
4941	97118	527
39010	58983	66
5364	10183	389
30949	71472	498
12938	4941	1206
56176	84342	384
53868	27498	389
34414	82298	341
67379	44395	846
3106	92661	1326
98225	77951	823
76025	4941	1206
91882	33304	1326
59734	11469	7
33517	11804	884
98225	17313	823
62918	16174	66
47490	73502	1142
83509	11503	49
22048	30298	672
14162	97208	1142
33067	100806	49
4941	93727	527
2506	100697	7
59613	55488	490
42449	91840	717
44986	32959	694
19516	49010	738
53645	97034	488
38375	16767	341
17161	33744	1098
9731	67242	1173
32287	4941	1206
85777	25777	959
63454	100697	7
52061	33444	1233
61838	74957	7
32035	72554	939
73246	91144	999
29334	49430	911
47555	64933	1193
30297	56103	548
74297	9851	423
43375	39579	1320
93478	42510	884
99035	52235	498
45879	15447	1233
76390	88798	999
48057	4661	7
31467	82083	1184
4661	74492	1326
48417	87766	326
90059	5681	1016
81441	25325	470
90059	50649	829
91882	96829	1326
69673	50035	1248
63897	39915	458
25452	82752	1248
19453	2930	1281
52370	98746	270
93860	6913	526
96636	76136	884
1233	12334	89
8954	6389	829
91693	90059	964
12212	50670	192
67234	25951	1326
54668	77472	903
83818	29423	413
49639	36063	49
10234	56103	548
87101	33067	1281
54369	22099	911
18264	11457	854
81763	33296	675
16312	76016	1281
20037	69578	823
55934	7541	489
83234	84217	489
3241	87020	823
42605	56273	1209
42432	4941	1206
92998	38500	526
34831	53868	548
87766	83060	823
24572	43583	1142
4941	5380	527
53537	37959	7
70168	61335	1326
55494	59582	1248
91882	82194	1326
48634	38271	1248
97193	97496	884
99272	96193	1019
63504	98225	738
74957	96918	1326
84055	87005	224
67395	87531	756
2975	84065	641
67388	26265	884
91882	77395	1326
58497	20494	387
42105	70152	884
16847	86854	295
59805	62704	62
56894	55600	829
77205	56119	1161
90059	7377	829
32130	6234	884
4941	45843	527
67800	61963	694
76016	70677	49
68078	88661	738
53868	49574	389
47396	38582	498
56344	81328	903
64773	13902	1248
30689	64902	738
53826	37326	494
60813	60527	584
4444	4661	7
41378	46971	186
34529	79231	643
3106	42681	1326
26788	49085	884
4941	15425	527
21670	85943	52
25535	43720	1281
69017	2930	1281
9500	2172	823
54714	73643	559
25711	40614	1326
22888	1399	1142
47732	47238	1248
41178	91882	7
29624	7918	49
91058	56829	977
25025	95383	1142
19322	74957	7
45364	24677	1142
50788	17166	1326
16864	55133	589
9500	69978	823
93578	98536	1175
71535	33172	884
74533	3106	7
54546	12491	498
33968	42636	884
67377	39351	234
44842	86528	884
19013	100224	846
34266	59554	1206
72554	70009	389
30310	78559	1006
60837	57041	911
76250	95545	1326
91882	31630	1326
28730	35547	1134
43252	36036	1142
59676	70168	7
68785	56987	584
3241	16299	823
92066	76612	884
18675	56103	548
42319	81364	1244
62862	89767	7
11964	43747	1142
38513	89879	903
37945	16826	599
93195	93195	575
68357	65077	1326
2930	50519	49
87294	56103	548
62968	41302	494
74780	9854	823
70987	76309	29
58798	68780	526
4941	92459	527
92544	70168	7
81566	76459	794
89963	91882	7
91199	66213	1142
32854	55784	582
23062	7245	1142
47816	22760	7
74350	70105	884
63339	714	732
98510	20125	884
8252	44460	49
12967	81659	526
67708	25670	1233
76560	65477	1232
77671	10210	431
1298	59344	598
30936	47135	19
30996	71635	1173
50701	11580	823
38500	58949	884
9092	74957	7
83653	70241	1326
95187	17154	1248
56463	56463	134
66053	63017	326
1136	76016	1281
28791	89468	510
20037	58681	823
4023	63504	1248
69191	19313	999
47787	72841	1233
3237	68910	1146
4661	52523	1326
11055	90059	326
19292	18928	1281
36604	3106	7
7001	91882	7
10791	71046	49
67306	54456	358
90059	66229	1016
40400	87975	7
90295	34880	326
56103	39206	389
55625	53707	584
72984	14144	1142
13319	21653	526
54318	82690	558
90059	80391	823
85211	13318	582
32396	76201	584
76697	40863	384
60269	99764	839
67306	31162	358
69291	8434	548
74115	76250	7
81667	65565	1281
6626	98221	1233
40200	56124	498
82055	45799	1275
27328	94701	1142
81874	96587	694
17917	72841	268
56510	65020	1142
55577	90554	959
57954	11625	1175
80638	8613	846
56939	70321	1184
1675	19355	823
56103	11570	389
63605	98592	498
90059	42157	829
35820	61519	884
97254	97386	738
56667	70405	7
33047	6786	498
37773	94892	1072
70074	50366	49
86387	15447	1233
81700	98225	738
55572	52112	1016
87757	38292	49
58720	24848	263
74957	16032	1326
10791	57213	49
76250	14075	1326
16247	72193	903
51579	69059	326
99559	5921	884
50503	53626	1006
80251	39682	163
28224	56103	548
44982	54842	1326
5309	82831	738
38715	90059	326
74957	54896	1326
295	68211	494
93242	464	19
74287	74957	7
47519	28791	964
33855	33855	134
54328	48668	1131
78600	17114	561
54855	83696	1283
4071	23338	1248
78623	11744	526
38331	63532	73
28791	56761	49
41857	90059	326
70177	84831	736
56103	19990	389
19481	43484	1107
91260	82013	498
92934	71865	117
12942	67488	1326
61014	89767	7
89888	17154	1233
52397	53868	913
84337	4941	1206
61215	23269	839
81381	100220	884
28369	54373	1193
1857	52523	1131
55572	16598	1016
43729	97090	1209
40785	47372	1209
89303	59185	526
22546	92397	770
66104	13403	139
83836	3679	251
43720	28319	49
90059	82397	1016
21506	21242	336
95444	99081	1281
12909	70168	7
82798	93750	756
48132	25263	526
64515	89697	686
17541	96132	686
42077	50362	392
14173	74882	488
90059	10179	1016
76855	90059	326
56695	79783	21
62174	6462	738
46266	76073	1207
85742	7771	903
94587	94102	7
22299	4661	7
95212	77736	1193
43724	72136	498
53868	26375	389
84889	45491	413
46854	64813	884
72554	25770	389
95786	55475	884
13503	56527	526
90059	36222	829
25027	14535	49
52518	60154	884
10451	61073	543
37599	3106	7
76042	97219	1326
87981	89013	131
93003	53528	1070
98139	70045	884
71235	8725	648
51425	68742	1209
62175	38323	738
4661	27280	1326
41875	78358	1142
44626	47497	884
72479	20995	234
13442	55969	458
68036	91259	584
18676	4941	1206
45960	6469	1017
42431	99523	1184
8776	8776	480
53868	22763	1137
29117	73704	1326
20149	69191	80
29250	87352	884
63706	48075	1142
21681	65061	234
69469	916	559
7733	77023	428
90059	58051	1016
9569	56103	548
70168	77876	1326
89733	60843	584
80008	31363	498
3303	8200	129
17285	47138	1248
47707	28716	1281
12918	72996	1176
69713	90059	964
1969	64016	1281
49010	42763	823
88023	37156	1207
98396	67791	1142
76116	38913	49
91882	51782	1326
35037	20037	738
15316	91580	341
55572	99932	1016
3106	54274	1326
19413	39462	610
48440	58467	589
57633	47904	732
47450	41274	756
9780	34498	884
8456	19270	738
64190	75272	582
59554	90084	527
7779	14918	884
82163	74294	977
59185	74957	7
3106	36457	1326
80802	37519	525
21018	28536	1176
20037	62692	823
67602	29254	756
64016	51598	49
27313	4941	1206
67004	41440	823
56166	75759	1142
88463	48512	1142
90921	82720	498
62465	7560	89
68888	53868	548
29203	28791	326
61978	91417	380
75710	2534	738
49408	6383	1326
53900	93787	884
74325	6562	1142
76756	20037	738
69098	89406	1207
49538	96193	1019
78435	73512	884
18131	57220	846
18040	49100	489
28391	78435	1142
28887	14532	326
59582	57523	139
45334	98213	489
90059	49781	829
36718	40672	525
89025	64267	49
52122	64515	1248
31086	73083	1281
41396	54255	498
88249	63115	1209
91882	87966	1326
81232	26495	494
56103	41861	389
40424	74915	1134
76319	40150	139
83084	73121	1142
23194	34432	1175
20641	56103	548
46831	9500	738
56103	80448	389
90059	1717	1016
62697	2175	280
26039	79428	884
8269	54159	1142
70168	48399	1326
70175	49076	1142
18676	69853	1275
95608	42140	1142
61372	62547	884
6730	73000	7
23257	70471	819
21973	56103	548
70096	79016	380
76168	19132	738
66040	82740	885
90059	36812	1016
26936	15447	1233
91259	92941	1175
10965	70938	884
16641	8860	959
43456	12102	903
47872	53868	939
85220	1856	1142
89197	64124	139
74957	4023	1326
56103	86770	389
58983	45128	489
82622	23114	884
76042	93117	1326
90059	309	1016
33406	4941	1206
24124	74182	1142
71717	45766	1175
87457	5778	370
18082	100697	7
33003	12942	7
37040	2930	1281
33847	67004	738
96510	90059	326
51943	33111	738
90059	66509	1016
56695	25670	1083
30087	45318	823
73213	87442	582
37208	10038	7
42209	40959	66
79538	91766	1142
10200	74182	582
93003	74421	1070
76204	86063	526
3985	74091	694
2930	23538	49
17423	56776	977
5867	28829	489
49916	67069	1354
36722	2606	494
85874	52344	756
57285	49062	270
74775	887	270
61525	61853	694
29607	29213	1142
47060	49594	782
32292	93414	1232
11690	78301	584
50702	9500	738
31990	67403	657
98457	67668	1142
100697	54477	1326
25670	52527	139
34810	91882	7
70800	26137	498
53868	41711	389
28016	83653	7
74183	47541	341
90059	93625	341
11611	25516	911
20037	80866	823
41365	62064	39
95705	83332	498
67004	98227	823
74822	71234	964
21639	54380	738
86047	5952	401
65383	39310	959
20852	4941	1206
11552	53868	548
38375	87645	823
20037	57824	823
67004	52050	823
99684	99932	327
6727	26002	1293
33404	30568	748
27802	64344	489
91177	34901	30
61364	68013	49
84488	75069	1248
90059	3438	1016
97921	68309	462
58373	78613	884
93105	93860	738
64894	4661	7
45819	100069	326
74614	91882	7
1438	16623	1114
84091	29999	1326
60454	90059	326
99294	25027	297
63579	2930	1281
81054	3241	738
26923	75949	694
39546	63120	884
40959	74924	358
6418	60834	738
60077	60077	575
100224	40906	1281
76303	18795	1142
57639	62071	1326
88850	90059	964
45911	83234	66
9461	91897	490
53311	90059	326
18908	2930	1281
59652	61685	694
10210	12242	1326
29377	53744	89
77536	33444	1233
4941	7537	527
74957	74199	1326
97922	16209	49
79483	69828	1326
9716	61899	884
94072	40641	474
5333	4941	1206
57991	3074	911
24879	11395	970
57146	59938	738
22367	90059	964
90059	66770	1016
26981	16194	7
60163	76059	582
76250	5113	1326
47231	92959	89
45892	38375	1233
48722	3867	884
31479	8766	391
17154	17289	139
71558	64273	1175
44372	81559	823
70708	95571	293
23121	45319	89
4774	33289	1228
572	99065	903
40280	73209	270
28754	52142	29
25979	70321	1184
28245	36244	738
25413	59478	1233
84652	80476	454
98082	37259	911
50681	64433	1349
4628	50495	1320
69732	56103	548
1091	53561	139
