118913
58798	69059	1238
8609	60412	1175
12221	37883	884
69188	70905	911
88023	80228	608
48040	2657	139
18467	53868	548
28749	11216	49
22896	4941	1206
53562	54525	49
52015	42209	1175
14532	26202	1016
52222	69059	326
16310	37599	884
39546	36431	884
46718	17887	7
60656	99520	738
74917	4941	1206
36788	88305	7
22064	90059	326
87533	44982	7
100025	32380	884
91882	15555	1326
54310	23497	49
9668	10695	185
4941	64037	527
37025	67760	1142
78503	66132	139
40845	72498	157
10791	57253	49
97905	4941	1206
76040	65591	49
20080	56198	7
93300	4476	1070
26584	4941	1206
23000	28487	139
74957	90549	1326
89335	50546	984
46828	91373	66
14233	61834	984
68508	60858	1248
47131	17802	648
37002	70168	7
33370	33370	134
83475	81822	442
82007	45578	823
34080	81552	1016
46231	11469	7
55976	90059	326
43729	97244	1209
90059	74459	1016
47286	15459	1281
98225	23429	823
4941	78918	527
38709	16750	1233
20185	44726	529
63254	91882	7
80116	38323	738
84024	38375	738
35200	50983	1176
56256	56855	7
45960	53905	1017
76189	38425	564
7557	87267	526
70514	35620	1233
31593	79892	1142
74957	35466	1326
14861	29627	694
61594	99282	458
73665	87427	1173
66299	37554	462
82211	45723	1142
17545	70168	7
5281	83406	756
85726	40357	1326
65180	27844	1142
97150	79315	58
45041	30	494
29520	79144	1356
11951	87392	845
92382	96193	1019
70168	34023	1326
32453	6931	847
13471	86344	823
43121	53352	383
19370	54675	1142
35949	13464	1142
38323	74629	823
79859	28985	1326
29429	39550	847
54358	13428	796
3042	98722	884
40015	97922	1281
19657	32453	1248
105	64211	584
9518	73298	589
93919	12942	7
22105	71913	7
18098	21420	884
20767	100102	694
10791	19926	49
97789	61765	694
39225	93287	1142
39082	69182	943
56103	26117	389
71923	17044	139
29601	53868	913
10959	45227	854
46369	6137	1142
79923	59839	884
27383	20037	738
97470	86467	622
72832	20037	738
38253	83234	392
52527	51356	7
53645	79420	959
66421	90253	884
63476	95431	1175
44960	35614	694
10791	55607	49
85732	62285	1142
81151	80767	1207
3106	5627	1326
53079	17916	846
20037	39373	823
13345	73725	1228
73611	4265	589
44839	32887	884
56610	30265	1142
57639	88034	1326
77394	19037	823
97658	39310	959
56103	9464	389
35128	99945	884
86049	89157	498
59554	375	527
35634	18678	1281
26516	14151	829
73411	43348	770
67306	6931	358
89471	63119	756
53195	16651	903
2089	9500	738
11216	2901	1100
5119	96910	139
2056	87920	823
98019	62072	884
53868	29542	389
67004	73711	823
50582	82759	884
73271	3270	686
64415	11748	584
78482	20149	1233
91838	6963	1176
15447	48104	139
94986	630	139
90059	50356	823
27791	30093	1131
35096	8614	498
70955	20498	884
33255	67004	738
99520	27101	823
17699	74957	7
88523	89178	884
39310	33843	903
2930	45728	49
64883	74957	7
33484	88272	884
4661	54073	1326
27424	71141	606
12942	65585	1326
91882	75457	1326
16491	87084	884
32779	4941	1206
90059	68652	1016
25884	49872	523
55989	61636	756
4661	88776	1326
4941	98631	527
79191	91882	7
46095	91882	7
1628	27844	1142
91882	28931	1326
38323	69342	823
76404	29624	1281
31067	13560	1266
98139	92100	80
91796	53559	293
45937	52283	1115
24910	11193	823
33968	34991	884
68615	73207	694
83653	33095	1326
44382	27791	494
98225	47231	823
38323	93549	823
99401	29870	49
45960	52244	1017
76861	19624	756
43720	18292	49
28398	86	389
57639	5238	1326
63104	74340	839
67306	22519	1326
90019	87673	664
14332	4941	1206
56262	23318	884
73805	49531	884
57703	92151	384
10791	57516	49
43499	83653	7
89767	22047	1326
27744	90059	964
50681	65349	1310
72617	4941	1206
45418	18040	66
14491	7526	192
56502	76078	1326
92220	50776	618
1583	21360	526
229	27295	498
4661	87063	1326
68357	36176	1326
35826	89276	139
97922	15596	49
82497	30684	694
37192	77609	884
56103	93361	389
72925	7798	392
39367	51324	606
54316	2056	738
95689	13118	837
90059	37781	1016
26516	11916	823
93735	15212	916
17887	24354	1326
98439	5030	795
44982	81823	1326
94969	83730	770
50456	69133	884
85372	14716	823
98326	45946	1266
98225	38188	823
79553	7561	1228
90059	81643	1016
25644	90059	326
68052	30982	64
94955	15197	489
73000	70451	1326
42650	38375	1233
16692	88834	498
96819	69059	326
95528	46158	823
58704	67306	392
96352	91882	7
67004	9347	823
57161	74957	7
79730	90059	326
56103	98568	389
62037	91349	145
84017	13234	1281
20308	69836	589
26055	43928	1142
8462	95681	884
83094	99961	606
70687	24052	1193
90059	12350	1016
74906	82084	658
63569	2657	489
38820	93442	1349
57954	87175	1175
87158	4055	1142
7834	51356	7
98018	2558	884
54523	25670	1233
22769	4941	1206
8252	23091	49
33137	84697	903
65490	20777	608
16263	56103	548
92303	4941	1206
60138	95444	884
7123	90059	326
82110	33772	64
61003	47801	1248
50199	65127	959
46243	87523	270
43235	98761	884
26264	19853	1233
93729	3216	732
26831	21294	1316
35355	48235	770
44416	60333	458
29134	63034	582
90059	91473	823
98864	57874	558
50859	71882	1233
59554	46103	527
46121	58570	139
15074	11907	498
45602	6951	1233
67004	54806	823
73491	67388	526
73421	81409	1142
19132	6199	823
9500	68285	823
59593	55788	884
4941	40251	527
95214	100697	7
69741	100701	894
54119	59580	384
91882	91883	1326
57558	34080	964
6042	73173	884
19962	78559	1006
71923	42031	139
63765	7659	1142
100329	90059	326
90277	62245	978
12594	56103	548
66124	47845	970
1247	20037	738
35151	44923	1142
38734	74321	911
54824	90059	326
55107	20037	738
73149	172	1189
80171	85638	911
59582	55428	686
78008	78358	582
24892	86293	49
43035	2056	738
88932	15447	1233
74957	44053	1326
53868	95127	690
26332	91882	7
8613	9582	1142
54165	88069	1142
91882	16883	1326
67948	42655	1175
94561	90059	1248
93134	76194	694
28186	70405	7
97539	83607	694
50360	84643	66
4941	93232	527
9327	73193	1233
70949	90059	326
76038	94216	978
83280	69811	1175
2930	1522	49
6951	86905	336
18100	29257	19
63102	81866	1142
46630	62293	1276
70807	32488	884
2388	90059	326
9458	72886	756
34941	100481	1142
85330	89121	903
13155	59738	884
88998	38489	1129
13234	19602	49
21504	28337	384
56103	81306	389
89165	44412	498
89617	91882	7
98802	99401	1281
17975	88968	1142
17154	68711	526
58497	95493	387
11156	22702	270
13095	63070	1281
46591	33334	7
56987	41857	1175
98464	35705	756
49467	48097	792
35032	42720	389
56103	61023	389
3289	44262	7
74780	20981	823
61889	52595	964
37258	66471	1131
4941	86967	527
96974	76250	7
83411	41344	1209
14861	51516	1240
95195	83653	7
63344	73860	582
70621	72468	525
70405	16108	1326
4661	25538	1326
25670	58879	526
7364	94076	1248
11439	76441	498
81364	13578	1188
78447	8587	823
38716	22157	1176
47662	29222	1142
89704	3270	1142
52364	72554	548
56108	61944	903
16670	11117	770
100069	18468	1016
75245	70918	1326
70405	73970	1326
59351	67300	1176
67843	60934	494
4359	46744	839
56103	31809	389
49855	84091	7
99243	90915	7
46285	4941	1206
25670	66837	139
34770	18319	561
69807	93742	1176
4941	31861	527
50423	42749	1142
81928	66015	1142
30298	70188	142
37439	90381	694
41372	37126	884
95200	30913	641
99376	36758	884
37842	20743	1209
53868	69766	690
12149	26148	1207
48267	74830	825
59050	12924	884
41847	45359	1187
92480	20037	738
83429	60931	523
48164	67004	738
76683	22902	1176
2930	11629	49
21198	21886	1207
7223	2730	1281
7224	80032	823
60988	98205	884
73390	94170	139
17625	4253	884
76250	41938	1326
95275	90059	326
53036	30816	498
96805	12942	7
7561	8671	854
48904	37972	911
4534	59169	494
53868	32148	690
90591	25754	1238
12989	88420	526
23658	70168	7
15401	58906	1142
65995	28788	884
100697	3894	1326
5768	31283	7
10084	100145	839
6951	27985	139
64319	33067	1281
55835	63172	139
28791	10776	823
4941	60660	527
46811	54218	1142
34508	3876	1142
53295	40959	392
63104	71591	839
27671	63850	884
80554	21013	498
31344	1429	977
26516	80685	1016
83246	91513	884
94269	76250	7
52614	56103	548
78794	4661	7
23194	27831	1175
4941	70907	527
89720	29701	1244
97946	57474	884
66800	73352	341
12619	6318	564
38323	15941	823
70567	21443	1293
78199	16153	490
99856	73000	7
56103	90072	389
93721	67004	738
70454	90059	326
5401	37314	30
3994	34295	884
57840	6899	978
94655	27525	1310
33067	91762	49
30900	12942	7
64188	70029	343
23207	79910	884
43893	18098	1142
49284	42723	1142
20037	31035	823
11224	35318	584
56103	9589	389
59554	66886	527
33249	89782	1142
90059	35226	1016
23880	19345	511
28955	67004	738
86695	45423	884
89767	12690	1326
15438	51356	7
85609	76016	1281
96632	59117	589
93188	6966	490
1083	76016	1281
53297	53297	575
4941	20123	527
92660	33594	62
13711	15447	1233
60106	4941	1206
9341	57639	7
99769	90768	1142
50807	19961	599
4941	17135	527
47700	4941	1206
4661	81359	1326
85724	65565	1281
55009	90059	964
37844	38375	738
21266	70832	1233
99081	26774	49
70241	66904	884
39494	53868	548
38031	38375	756
76951	48591	139
44710	1930	1176
76309	11326	232
4473	92640	1142
14229	49447	884
94889	10271	364
84745	75060	854
1340	56103	548
56601	40528	903
88002	62595	498
68202	59648	861
92274	40846	884
94422	86096	899
61954	17154	1248
25853	59554	1206
77838	10791	1281
33444	87015	139
83032	30525	642
25679	40283	1142
24328	11886	1093
75100	20135	1142
97344	79538	122
60834	67415	823
63263	8714	1248
39494	71865	1222
14488	84091	7
19921	8860	959
2930	60698	49
14238	79457	1281
97922	80952	49
91778	96755	49
16170	74957	7
80085	1079	1115
20037	74370	823
76250	6851	1326
54732	58689	884
6791	79593	336
8860	90813	903
95428	9813	664
77773	53195	959
90019	28920	472
4359	16276	839
16776	18890	490
90059	29670	1016
74131	28223	1175
80342	47219	885
74957	56273	1326
90059	26207	829
47844	93960	1283
94608	83422	694
55325	84933	7
34661	83525	959
3462	60776	664
29952	91256	526
53166	95978	526
43731	15614	1142
16257	37088	1310
93418	26455	1134
30990	33990	694
16605	92077	1248
24826	64671	428
68640	31165	1142
90059	76265	1016
9158	71018	884
10623	19971	884
88164	6054	336
56990	76508	686
28749	43779	49
7236	32036	1248
97006	100301	1324
48253	18928	1281
91912	83509	1281
70405	4225	1326
56103	59552	389
29584	96193	1019
92410	90059	326
71050	3994	1142
94742	64896	1142
91882	72758	1326
4398	6360	1281
49278	75030	884
29624	9475	49
18690	56103	548
13908	46468	364
87484	90059	326
5994	75344	561
65324	11648	1319
47504	93167	686
78683	14595	89
15447	4751	139
76040	62681	389
100685	66003	1099
73725	13975	854
91882	43947	1326
75647	95060	823
2740	67928	694
46591	73073	589
19270	68678	823
12603	74801	959
28791	63883	1016
79244	60527	584
35871	15447	1233
82305	77234	62
40108	98149	49
75995	80080	884
24774	36074	582
79374	13720	551
42053	38375	1233
29039	44811	978
97401	5354	1006
80965	95664	465
90059	66213	1016
72663	5054	525
20037	38712	823
59554	30096	527
57026	26910	911
56843	62037	7
52655	94899	49
73831	48593	884
89165	6552	498
8519	21771	861
62254	53868	548
59582	63980	526
84282	3	884
76785	72418	959
55451	83561	823
87544	38323	738
71882	17023	336
16325	49902	884
82060	30101	1291
27060	64680	525
46961	50701	738
47889	10873	1233
15499	71851	1001
69399	75234	694
27105	44623	884
72652	90298	1142
91882	4854	1326
57639	93184	1326
73725	64885	854
40005	21506	738
82565	97922	1281
9871	6059	584
29587	21014	1248
95936	62636	584
87859	67657	738
82910	4941	1206
36053	35032	548
53868	47967	389
48357	56100	548
57238	38591	1281
90059	98663	823
63356	69241	1233
82230	4304	370
78447	58539	823
40086	53868	913
19961	18866	823
9166	24678	1142
45960	61037	1017
1620	55607	384
92632	28791	326
8744	42034	1142
69967	28791	1281
61509	71558	584
56920	85983	694
47304	59117	589
91882	88114	1326
50669	49875	49
29973	75458	911
100697	105	1326
4941	65800	527
2558	61830	1142
29321	91882	7
42620	56103	548
91882	78778	1326
2405	72111	1142
73214	60931	523
75426	50277	1142
4941	44636	527
76319	70031	336
22856	47910	1142
77443	14630	526
50256	83369	385
93534	67128	262
12196	3106	7
81901	49596	738
75289	51174	1173
4845	66147	884
55250	2056	738
92300	4941	1206
83928	51356	7
59451	68357	7
76728	92220	984
4305	56103	548
45960	63455	1017
96440	84646	1349
88522	85177	870
30982	18278	658
6819	11469	7
65181	30230	959
5979	2797	1233
24844	79995	1019
89360	67278	1142
80122	73536	582
90059	38174	1016
49872	6425	342
76388	90059	326
29820	62063	582
70633	44565	364
77822	49639	1281
44982	40307	1326
89390	45548	561
88265	56987	584
9851	20175	1226
24274	75069	1248
93416	5699	847
26020	10279	846
59777	61586	462
88798	76390	80
60934	56358	846
49558	15447	1233
79533	38168	911
3471	65593	555
17433	69664	823
90059	85589	1016
78974	1120	498
24803	81504	1281
9898	82038	884
73298	2275	561
7692	70405	7
90059	79218	823
71652	53868	548
23622	14171	1326
180	82659	846
55848	4941	1206
89577	20995	587
94864	47307	55
44960	4941	1206
19533	88382	1281
6365	72390	192
20037	51696	823
75591	100384	756
97677	67286	1131
43903	56103	548
49443	52015	584
91044	38323	738
51604	3281	582
92746	84803	884
18350	37580	49
89360	56103	548
45960	11785	1017
31666	86039	89
19248	47547	1175
28275	89697	1131
12901	4661	7
28124	90059	738
70467	18454	884
58929	55375	1142
37210	71882	1233
42778	83653	7
13319	44400	847
70920	53868	548
80089	99359	39
66348	65067	1142
96193	77029	387
58685	56761	884
78184	83112	39
8509	49064	884
46788	74246	555
90059	90316	1016
17926	20037	738
69784	29213	582
37964	56103	548
70414	17154	1233
56277	98471	1142
19747	5088	1176
1	10877	80
20322	88526	498
84091	33145	1326
87221	98084	526
68762	55587	19
80529	98731	884
67209	100440	1146
16033	78862	1207
4063	4661	7
53692	74957	7
51356	71786	1326
7369	59554	1206
74957	13183	1326
7869	91259	584
21620	27187	1142
87687	61215	1173
26085	14658	1142
4108	20801	341
51390	80366	139
20037	18212	823
40648	35126	1228
28749	96249	49
56103	5247	389
12739	19577	911
66112	44982	7
69059	28364	1016
67306	89252	489
62941	65637	525
11939	53868	548
99732	51819	490
67973	57195	1031
55821	29539	884
74957	4594	1326
44614	98225	738
90059	37818	1016
3055	75720	498
70074	88889	49
71591	7561	1228
63781	90059	964
2797	72108	139
45283	23145	49
25670	74220	139
16981	87024	582
83282	54318	1201
17839	51014	1142
25251	70168	7
21938	74695	903
67004	22425	823
9661	27159	501
29428	76250	7
3338	42778	834
16601	99523	1184
60373	34026	742
30230	9415	903
44973	71722	489
4941	58341	527
9500	44251	823
29623	25670	1233
98781	61219	270
78751	31372	263
62925	4541	1233
19541	56078	978
14577	56103	548
77014	69467	959
94329	90059	326
53953	96763	1142
69566	60408	694
98156	76042	7
38143	42173	1233
13434	38323	738
5330	50049	336
28630	3021	358
76250	19875	1326
56103	58549	389
93639	93639	657
38175	53868	548
34086	76250	7
68028	100697	7
36558	76042	7
50735	74780	738
33203	90059	326
8587	72560	89
56126	25485	117
28886	9664	182
21582	59554	1206
96900	33292	55
26957	85901	1326
74957	53970	1326
71939	81263	7
45818	14532	964
5119	30638	139
78447	97614	823
81744	28233	268
31574	12942	7
87978	49882	1142
26280	76952	1186
4661	26040	1326
2066	61002	1142
75091	54462	462
28791	18152	823
81275	4941	1206
70978	35424	561
19753	2953	884
28026	64016	1281
85412	19853	1233
59519	85289	1131
3106	70021	1326
12668	45960	190
26601	79483	7
42079	31561	52
48396	30227	139
46569	52331	498
99266	29120	1176
38605	36802	7
15932	46655	1131
16275	7561	1228
32453	15242	139
38375	89872	823
90059	1387	823
72985	68245	959
14302	52651	1131
18463	91882	7
71324	90009	498
100424	31344	871
50898	25670	1233
37525	5119	1233
95311	90059	738
8495	44982	7
55641	56695	1176
88703	61758	884
91882	57193	1326
92636	8474	1142
20593	85742	959
41564	90059	326
43729	88381	1209
768	53868	548
56898	74598	1233
98243	17248	911
22280	39661	1283
2930	92355	49
61807	72418	959
58289	69563	1098
84626	60931	642
21013	42043	1131
10845	39761	694
58615	3460	823
79606	61819	1142
34250	20683	959
63391	19143	1248
86222	61471	675
100697	60027	1326
25848	70168	7
73860	74957	7
57771	91747	384
91882	80480	1326
39434	28716	1281
66043	93797	686
96289	74957	7
51937	33545	496
13925	13234	1281
5819	51023	1142
16199	45944	364
30310	63652	1142
75877	78986	642
54823	29823	96
51584	5997	884
59554	42024	527
858	86575	80
76441	63004	494
30418	60056	49
13204	42473	884
28003	11023	1201
39387	2543	582
3736	97335	1142
42396	298	1176
80247	72368	490
74507	59582	1233
49052	40861	1142
44982	54855	1326
5444	69467	959
25670	19505	526
56103	51134	389
11256	74957	7
38568	66013	884
38777	12036	1006
75310	35075	7
22944	56695	1176
83130	27363	498
54251	1181	1202
90059	25764	1016
85640	83304	1259
28580	39071	1010
14902	40448	884
73254	56263	1142
30679	19926	884
41819	1473	494
39230	6673	694
44951	13068	738
90059	77897	1016
25260	50947	589
70074	50609	49
100697	11198	1326
10910	18869	49
14987	40959	66
4661	31935	1326
22743	7966	498
51314	51314	575
90059	76944	1016
32968	19578	694
53306	90059	964
74957	38469	1326
1792	56186	884
59278	56103	548
67640	91360	58
5791	34908	582
72509	6585	1281
28174	17056	761
15186	89374	943
99121	66297	1131
4941	84747	527
44741	66366	139
69059	72021	829
71595	31283	7
78866	25670	336
30089	57346	139
24928	1261	1020
73440	50644	884
67004	77601	823
46688	67314	384
53576	70405	7
87347	13460	1060
88095	49947	694
8421	67613	1095
66942	79041	192
57586	70816	1052
71968	76250	7
60378	33334	7
28190	3446	582
43720	43536	49
27040	40906	548
18438	60005	694
11169	68357	7
39341	50948	498
70462	63876	1175
43489	78385	1326
38375	32453	823
39322	86725	232
90059	74833	1016
91489	41855	1276
9711	79041	1142
96236	7621	1354
39310	90846	903
99735	11808	270
9112	30492	738
11886	63826	664
99085	73736	498
22478	52674	978
90059	45973	1016
56601	61282	903
43720	27437	49
63070	14918	49
58069	11278	648
96431	49572	840
70981	86327	606
274	38469	978
66144	56874	1131
12212	52699	270
91938	4941	1206
20037	6025	823
88305	88955	1326
5253	27578	823
32211	78986	642
3742	99381	449
71795	61099	19
96193	77011	387
53868	46904	389
42656	31506	686
77538	55694	1142
42649	42978	1344
84074	37842	1176
13710	59877	7
49455	91818	1107
74780	3564	823
70950	47531	1176
73513	48041	1244
34336	31513	139
74957	37144	1326
42457	63618	1142
64295	38510	884
67293	64016	1281
77090	55572	738
65565	27278	49
69059	51603	1016
41697	13943	1142
99240	10753	19
43720	21319	49
29039	90382	978
28950	92403	1233
10910	3745	823
4941	100179	527
17491	876	1142
47175	80108	738
17154	89839	526
97328	4661	7
48951	85728	341
98542	23446	1316
79255	4941	1206
71173	79428	846
79850	32453	1115
76415	99423	711
263	56703	884
22750	21072	770
79218	82829	657
41414	298	1176
14152	2041	911
15260	53868	548
1516	316	694
88523	5304	884
30127	2103	1233
67147	83974	1175
16566	6838	606
80244	20037	738
33973	74957	7
85589	25399	584
14948	45334	66
2103	4189	526
42810	90059	964
98800	1740	1259
23452	64605	738
90059	76509	1016
5020	40923	526
71419	42923	525
90625	20883	7
57466	71056	884
76508	89966	1131
13506	38352	77
12942	246	1326
94955	84508	489
21964	143	139
64546	20995	234
14063	42488	64
79457	33740	49
69504	92066	1142
50321	17029	49
18643	23773	694
15512	65205	1293
96193	22473	387
12128	70405	7
11078	4941	1206
73111	19584	582
98225	30089	823
52638	87028	1203
26319	4661	7
80257	88633	1281
37177	25670	1115
23155	90059	422
1549	38323	738
68170	27793	498
100697	55124	1326
79646	38558	1142
77427	255	564
99968	72535	1201
82281	10828	490
59554	98990	527
39946	16153	1233
100423	29080	1209
47517	20037	738
34814	27274	561
88502	30529	1142
39462	7267	823
23524	25978	977
64765	90156	1193
31394	41673	489
66704	46019	1015
30744	56103	548
18738	3241	738
34500	16745	139
4941	64781	527
37385	68505	694
51167	87802	884
3462	32037	664
13714	19085	1142
84091	63876	1326
99770	83234	66
2518	49133	387
22492	56103	548
66492	23000	1233
72817	97637	1142
5285	41732	959
2285	31165	1142
52592	27535	694
92063	1383	1142
98225	19844	823
88387	9389	548
939	93219	884
19621	49424	336
28749	97482	49
24902	99520	738
90059	10825	823
15755	60387	895
13652	380	694
46301	90059	326
40711	76016	1281
29249	85329	355
49100	22519	392
22714	29412	884
14829	8942	498
47504	49596	738
7601	26829	89
79527	20037	738
43194	8766	462
88510	81759	270
25213	62075	694
82980	20037	738
22480	73989	430
43635	99089	1173
100440	53233	1146
9500	27509	823
58809	49711	270
4941	51385	527
32040	47060	462
5504	65274	1226
17107	73149	223
41323	76072	1326
92333	39447	884
37708	15106	49
91657	14201	884
100254	91508	336
28355	4941	1206
86653	89767	7
56103	58603	389
27664	87509	1281
14213	56352	7
94709	38073	1142
75499	99401	1281
39983	72939	494
19930	3842	564
79473	37096	1282
99401	56983	49
63104	23908	839
25711	39368	1326
75245	31697	1326
88192	76040	648
82757	15758	1233
64572	69591	1176
90504	45946	1266
74957	40621	1326
76073	39820	1310
90128	74332	173
73103	32313	1209
11187	42855	573
20196	4661	7
94864	30636	55
92336	48580	911
75961	28749	1281
33444	15351	139
14097	100697	7
29377	9500	738
75423	59834	1142
30674	73725	1228
51704	98552	1134
7225	96266	1176
27269	30759	884
44020	70168	7
91882	1385	1326
53773	72131	1175
70405	62179	1326
16153	40480	139
92049	34765	489
73683	76502	761
83161	8626	582
15447	64241	139
58296	67845	582
70530	67004	738
71755	82163	210
60713	94084	1231
17154	12934	139
29998	64727	1142
85344	69882	525
54230	23598	1142
51418	86456	7
90059	50824	1016
94779	97671	694
42340	80999	355
59554	14024	527
90320	5180	498
40468	95800	794
26607	65415	599
41096	37140	1142
44997	90059	738
50641	4941	1206
91882	79637	1326
82604	72554	280
76042	30229	1326
9495	53297	1233
16704	49877	606
61834	37322	510
22888	78884	1142
92507	94072	39
68989	1576	884
69191	26516	999
94969	70168	7
10804	53195	959
12136	19111	582
79696	19270	738
92098	25485	117
73725	98394	854
64919	71988	1179
71942	47163	911
33680	74957	7
4941	49176	527
18720	37151	108
30744	26592	1142
50125	12499	1131
67004	47380	823
38971	50451	732
15578	52008	49
96730	7439	686
31058	90059	326
59519	20539	494
74333	96290	1259
1465	46902	664
59087	90059	326
90456	52780	1142
16145	42397	1142
9033	53121	738
58013	90059	964
46886	69188	1142
72222	5892	884
79100	1862	251
91198	90059	964
67242	5940	839
94013	75192	738
20981	79613	139
61642	97271	526
83653	24488	1326
61649	74957	7
67161	70332	1142
72564	47238	1248
661	52690	1326
55934	13208	358
25942	23640	185
30525	91892	357
33334	95360	1326
311	53868	913
100554	91882	7
60360	66085	738
93289	50128	1233
46301	90641	884
33772	68665	658
33481	87007	1326
87444	21225	884
11781	59582	1233
23097	56536	1233
34508	29645	1142
17706	38716	1175
3444	49100	358
42428	40691	911
49583	43060	96
9127	44281	498
67609	10791	1281
2730	52929	49
53513	29877	1131
53516	44845	89
37740	16711	959
