118927
3	88668	90019	462
3	76250	36848	1326
1	90059	86539	1016
3	37948	65949	1142
3	45334	64751	489
3	15315	95269	1281
3	30525	14455	1127
3	27480	91230	884
2	93014	76560	1219
3	48596	33383	1142
0	7728	59965	573
2	48854	28791	326
1	17614	64706	846
3	43729	31184	1209
3	39451	41067	624
1	87451	59414	336
2	2950	39351	703
3	9324	21223	1142
3	31982	12942	7
3	64016	77879	49
1	32453	97840	139
3	63316	82507	1326
3	65565	68544	49
1	59582	67840	139
2	60872	45960	190
3	11469	30745	1326
2	33962	69907	1019
1	32453	27107	139
2	37655	56103	548
1	4941	39265	527
3	53742	92049	66
3	2048	89569	1142
2	17691	90059	326
3	91882	54103	1326
1	53868	45900	690
3	74957	62323	1326
1	65365	82295	139
1	42488	43459	658
3	68751	31344	871
3	91882	15693	1326
2	63158	4941	1206
3	16811	28621	738
3	11469	71394	1326
3	93750	49001	1326
1	56103	77241	389
3	99737	21233	380
1	8860	28696	903
3	24660	6968	341
2	173	33341	270
3	14007	74780	738
3	4117	30087	738
3	74957	40896	1326
0	49718	89567	573
3	19500	23058	978
3	83300	33650	1142
2	54348	57105	952
2	63317	80640	270
3	80881	37572	1176
3	14579	26997	1142
3	1653	22352	1142
3	56417	19132	738
1	53868	83895	389
3	48768	2056	738
3	26536	62749	458
2	434	17154	1248
2	599	53868	913
3	49419	39061	1202
3	40005	38323	738
1	93860	67875	847
3	47992	12796	341
1	19413	63909	1016
2	93997	34080	326
1	71668	59228	526
3	4688	35303	1142
3	7661	50668	884
2	47040	4001	373
3	40703	63540	1201
2	56859	96193	1019
3	17977	97601	494
3	38323	52117	823
3	3106	93918	1326
3	14480	93351	1142
3	92976	30336	884
1	56103	24606	389
1	4941	25348	527
3	11296	67004	738
3	64381	3565	1142
1	87132	13960	80
2	65576	70633	1233
2	20106	67723	550
2	54887	28791	326
3	83833	72863	341
3	53025	34828	694
3	76913	22464	823
3	30797	76250	7
3	25711	90735	1326
2	81324	32814	270
2	98864	10192	985
3	6391	89767	7
3	20248	75144	884
1	54997	62969	658
2	19501	32453	1233
3	43720	8792	49
3	10791	81384	49
2	12252	16632	490
2	83393	65415	1248
3	83420	6462	738
2	13877	56103	548
1	10873	75546	139
1	49679	71294	175
2	49773	9282	403
1	39457	22084	903
3	71094	11917	364
3	97922	18367	49
2	45149	90312	1248
3	86368	37939	1131
3	76054	56127	694
3	56627	4869	525
3	55438	97254	823
3	89157	12150	694
1	61932	72380	894
2	85510	53868	548
1	4499	6877	770
3	19541	46409	978
3	49439	15444	1142
2	8998	99089	1173
3	26843	17924	1142
3	76250	19283	1326
3	69195	76250	7
1	90059	70928	1016
3	61064	19408	738
3	30700	92629	694
2	100571	17154	1248
1	87427	10965	839
3	53924	91715	977
3	93578	28158	1175
3	18753	49687	582
2	89685	90059	326
1	4941	53207	527
1	1091	14167	139
3	67978	74957	7
3	63054	82255	1235
3	17356	42052	738
1	56103	77857	389
0	86612	79836	371
3	30029	45946	462
2	10481	90059	326
1	53868	25906	690
3	26029	43587	1326
1	87315	68277	398
2	9749	13742	941
2	78788	4237	630
2	25774	59490	185
3	11704	44982	7
3	60711	61840	380
1	96193	32259	387
0	40657	15649	19
2	28270	4513	1248
3	279	23861	1142
3	52615	71972	884
3	83539	70636	884
1	4941	87638	527
2	38854	90059	326
1	30525	22549	342
3	52655	76704	49
2	49239	90063	1233
3	4661	82931	1326
0	54778	60577	30
3	97578	73428	609
3	1607	6951	738
1	55572	61002	1016
1	79966	91758	336
0	72839	9296	1324
3	34828	98103	1142
3	17980	74957	7
2	59979	59554	1206
2	51182	90059	326
3	84823	20037	738
3	9500	35315	823
2	27360	6951	1233
3	98445	13518	1142
2	29460	17154	1233
3	89957	35241	694
3	99520	36356	823
1	90059	9513	829
3	76250	58565	1326
2	35616	75995	270
3	78055	62968	1131
3	93974	12942	7
1	3417	83837	1232
3	85990	27525	911
3	75465	22140	1281
1	53868	12201	389
3	6528	54380	738
2	76750	5119	1248
3	65565	12894	49
2	90080	17154	1233
3	100191	28591	1131
3	37500	64323	1131
1	20553	40736	903
2	43433	52223	959
3	8146	90059	738
3	89767	69766	1326
2	37818	83822	1248
3	97537	69245	49
3	63368	31344	871
3	50939	530	648
1	90059	47792	1016
3	4661	38684	1326
1	90059	58446	1016
1	4941	3723	527
3	43135	53444	1142
1	87766	15158	1016
1	53868	31022	690
1	69706	22119	526
3	66167	3106	7
1	54303	86832	389
3	24901	16951	884
3	49596	97101	823
3	100053	70725	498
3	74358	2930	1281
3	49327	66302	1142
2	79571	59554	1206
2	87408	24080	326
3	36115	1514	732
3	6469	77686	1142
2	24625	30230	959
2	41700	73725	1228
1	4941	6073	527
0	27040	90074	58
2	423	90075	1052
3	81750	39785	494
0	49430	41782	1320
1	60334	100414	526
3	105	76250	7
3	97922	48659	49
3	32562	463	1188
3	76016	100650	49
3	19270	1119	823
3	64564	17433	738
1	90059	98534	1016
3	16882	20037	738
1	61313	3660	1016
2	34727	25797	657
3	48211	13771	1142
3	57800	4661	7
3	38059	31080	582
0	64063	68170	263
3	37295	51233	1142
2	51375	35919	782
3	15412	57250	7
0	20635	73880	766
3	32951	85573	1142
2	80567	100248	1233
2	33823	47953	657
1	53868	77262	690
1	59970	88631	1180
2	3366	16247	959
3	38323	89197	823
3	51606	28369	1142
1	15447	65452	686
2	8265	56103	548
3	64693	68357	7
3	35082	59189	1193
3	31015	16464	462
3	1308	58862	1142
3	93086	4920	1244
2	91880	93825	895
3	71419	77934	525
3	99451	54872	884
2	21352	53195	959
3	15512	56198	7
3	29369	28049	823
3	43235	53203	911
3	36802	97943	1326
3	75822	86142	341
2	35535	96193	1019
2	11988	50114	959
1	47855	60686	139
2	61722	63104	1173
3	11268	31573	1326
1	32453	89123	526
3	30931	43905	911
1	53868	2652	690
3	74362	62366	1281
3	92100	47294	458
3	84091	53295	1326
2	98092	90059	964
3	100697	42893	1326
1	56103	86282	389
2	30077	84742	1248
3	60232	96839	494
3	97060	84091	7
3	23194	5475	1175
3	91370	12942	7
3	29125	10791	1281
3	38017	65004	481
2	67716	56103	548
2	53700	82289	612
3	27184	15428	1142
3	45334	27858	489
3	54021	40959	66
3	12813	15285	1142
3	11868	24048	1142
3	91882	6637	1326
2	83732	41762	959
1	99089	23058	839
1	34770	55481	561
3	59948	38958	1207
3	63250	24012	1142
3	28749	27862	49
2	63320	90059	964
1	90059	13090	526
3	58924	8708	1142
1	97470	5622	622
1	56108	19063	903
3	45527	61306	1310
3	2595	88959	7
3	9181	53398	1
3	51236	37989	1142
2	3927	20995	703
3	67859	27563	1176
3	98853	67004	738
1	55572	46231	1016
2	93518	59582	1233
2	41989	36870	599
3	24330	78420	1142
0	64927	24718	1283
3	91882	92807	1326
2	62571	53868	548
3	54258	45556	584
2	60625	5598	1266
3	58260	82747	1282
1	81822	46521	829
3	84928	98363	232
3	20037	60159	823
3	35449	87558	756
3	74326	50686	756
3	14997	87757	1281
1	38513	71441	903
3	53575	8459	1142
2	81496	26082	564
2	45136	35584	672
1	4941	37187	527
3	61834	41755	769
3	7286	82206	1131
3	32079	99520	738
1	20553	62816	903
3	50256	39613	1176
3	622	3106	7
2	19130	2518	1019
3	35979	75069	811
0	44369	45924	19
3	1857	88961	1131
3	24443	98014	884
3	34377	58720	384
2	23546	56103	548
1	16153	97501	686
1	53485	33982	1231
2	28371	4941	1206
1	4941	7322	527
3	30568	70168	7
2	23395	23552	1233
1	77543	42512	903
2	60773	50908	959
2	7716	29877	270
3	7623	88424	694
3	37519	69282	978
3	54748	73000	7
3	66437	67306	66
1	90059	5931	829
3	58270	96302	884
3	37598	98225	738
3	49872	89635	49
3	9762	45359	1187
2	91892	91481	1248
2	97465	53868	548
3	99627	16015	66
3	14717	91259	584
3	11469	75293	1326
3	2235	76250	7
1	78986	89742	342
2	67275	56103	548
2	93783	66770	999
3	87757	92334	49
1	4941	93799	527
3	74616	84091	7
3	60277	23484	582
3	21443	845	1131
1	50749	52031	356
3	34343	65701	498
3	43139	31030	1131
2	15829	75345	1228
2	29134	53868	548
3	2418	25670	1115
1	18701	87001	1240
3	13833	70168	7
2	14059	4941	1206
3	79494	46483	1176
3	36722	53034	1293
3	24725	12420	694
3	56773	89767	7
2	86724	4941	1206
3	36048	70405	7
3	3241	47872	823
3	62514	34080	738
1	22702	48085	846
3	34237	31067	49
1	13935	25455	839
3	19560	50759	584
2	68043	4941	1206
3	75985	43128	498
1	90059	94917	829
0	14319	14319	134
1	4941	15588	527
3	92020	18777	1310
3	100063	97329	1142
3	83282	4171	558
2	71448	53868	913
3	91622	77936	525
3	1204	93860	89
1	58539	12439	139
3	49039	13269	29
1	61226	10188	561
3	26270	48998	89
3	56973	56589	1142
1	6951	18787	139
3	87832	74957	7
3	57700	51919	1142
3	63283	24504	1326
3	4661	83379	1326
3	42240	52760	1142
1	81357	59822	139
3	4740	46174	799
3	76250	74539	1326
1	22485	67518	621
3	84643	60782	489
3	69101	76250	7
3	86608	30961	1175
3	94399	2730	1281
3	90059	46573	558
3	78209	76911	498
3	83439	34636	1209
2	43128	72019	1233
3	10791	33619	49
1	4941	75989	527
3	70321	41934	627
3	62896	26770	884
3	47703	19369	1326
3	78454	33481	7
2	60633	16847	1228
3	13822	23935	911
3	22506	31344	871
1	81284	42896	846
2	89003	4941	1206
3	99776	34765	978
3	68357	35245	1326
3	12942	88169	1326
1	85742	37278	903
3	37111	64740	1142
3	90059	25744	823
2	64174	90059	964
2	39204	66654	1279
3	51083	87757	1281
1	37967	59348	903
3	80866	90059	738
3	5846	32795	884
3	85669	27204	823
3	10480	29616	884
3	33250	58189	884
2	52010	25670	1233
3	59180	48543	1142
0	35076	95392	19
1	38375	54909	336
2	89881	67532	715
3	80762	91882	7
3	69690	40282	694
3	74957	3270	1326
3	25880	2930	1281
3	17375	27039	884
3	67004	34496	823
1	1122	62444	327
3	1930	97060	1209
3	79809	78447	738
3	74873	62927	884
1	17368	19817	893
3	7298	48807	1142
3	76913	86571	823
3	64016	51656	49
3	49941	73070	911
3	31212	64686	1326
2	71941	69670	959
2	57417	51314	1233
3	72201	38064	1142
3	4999	9735	756
2	98275	60404	1248
2	66662	42980	1135
2	4678	10459	1302
3	46694	52123	694
3	12942	79018	1326
2	75832	60931	642
2	61350	64144	548
2	47916	15447	1233
2	9412	87451	599
1	7561	12470	854
3	79703	68357	7
2	31617	40303	657
1	25670	20872	526
3	15813	20571	884
1	95443	15003	1232
3	86368	75419	1131
2	43968	84745	1228
1	77772	94110	139
3	75605	13224	983
3	4661	93669	1326
1	96193	73542	387
3	45108	17706	584
1	82756	90684	501
3	20037	78945	823
3	30168	90957	884
2	10852	4941	1206
2	6435	4941	1206
3	73215	19748	1175
1	85082	11392	67
3	52185	74957	7
3	90059	1849	341
3	76250	22155	1326
3	15415	30212	498
1	53868	82958	389
1	92091	33788	336
3	51158	70004	738
2	60852	53868	548
3	92474	85726	7
1	9710	69191	80
3	44119	91259	297
2	85191	86047	984
3	59603	90432	1326
3	55572	96480	823
1	76687	68828	139
1	90059	67540	1016
0	76584	18960	1292
3	96876	49155	978
3	97537	82429	49
1	99089	45202	839
3	84091	91941	1326
3	87975	62286	1326
3	33067	44450	49
3	89710	23316	7
1	69019	89885	846
3	41682	70321	1184
3	69713	3106	7
1	14532	96723	1016
1	59581	81598	139
0	98069	80817	606
3	17000	12955	1281
1	95351	87587	1316
3	70405	47808	1326
3	57782	19267	1142
1	58467	48440	561
2	67656	56103	548
1	90059	99778	829
1	45960	15842	1017
3	70405	42965	1326
3	100697	72179	1326
1	9289	32890	80
3	76250	53472	1326
3	35836	58956	823
3	81468	23861	192
2	13670	72841	1233
3	31761	4661	7
1	71234	30953	510
3	67004	22513	823
3	76250	9167	1326
1	99089	65849	839
1	90059	585	1016
3	65028	41898	89
1	35551	56445	356
3	19270	2636	823
2	87520	66040	1135
3	2797	98225	738
3	47612	31344	871
2	6191	22485	200
3	11440	51356	7
3	74957	62790	1326
1	92008	53814	389
3	92713	63012	1326
3	72328	28630	66
1	69393	96293	1136
3	70293	31394	66
2	34765	55997	730
2	93714	22750	1006
1	15732	80951	1259
3	98117	20037	738
1	56103	51548	389
2	43179	14509	999
2	61484	100160	941
2	85687	90059	326
3	21583	88913	1142
3	100526	49758	884
1	79980	20713	846
3	80007	82907	884
3	35033	15859	1142
2	47521	94581	548
1	94072	84230	1316
3	81711	25027	1281
1	53195	27893	903
0	27101	27101	134
3	14564	33496	49
3	5295	594	498
1	70633	88791	526
1	61226	49481	561
3	82422	29102	823
2	90054	90059	1248
1	41732	12127	903
2	24687	42079	476
3	30417	23242	192
3	55530	22615	884
3	91882	24521	1326
3	67004	52569	823
2	88314	39351	234
3	34512	26323	1207
3	70405	31570	1326
2	74942	10873	599
0	80955	30075	546
3	68787	74780	738
3	16658	3505	1142
3	6672	31279	1142
2	10071	56103	548
1	90059	94384	1016
3	58983	20995	489
3	44348	46429	380
2	58807	73739	270
3	43300	55664	1142
3	74957	85422	1326
3	9500	74080	823
3	35594	87498	358
3	20037	86259	823
3	91882	7521	1326
3	49010	1685	823
3	26805	63455	1310
2	20977	47855	413
2	2339	90059	326
1	77443	64059	139
3	2666	298	1176
0	23547	88252	19
3	24052	28877	192
2	38236	90059	326
3	43720	46917	49
3	28627	47703	7
3	46329	31021	884
3	43789	48274	884
3	54781	37205	1142
1	14706	35557	454
1	4941	33294	527
3	53291	4661	7
1	23196	75551	1016
2	37882	59829	959
3	89506	31381	884
2	46576	17541	1248
3	21947	82769	1142
1	4248	66674	1180
3	21313	31147	978
3	59239	71664	756
1	48396	56441	526
3	11581	83653	7
3	100759	22969	884
2	37776	17504	1266
3	63421	70405	7
1	90059	67701	1016
3	33481	40788	1326
1	32453	38156	139
3	60488	89362	1142
2	63090	50702	1248
2	23267	59554	1206
3	62431	67890	89
1	66927	39028	1260
1	60931	87886	342
3	38843	29548	884
0	13232	19292	1158
2	38370	3771	490
2	60627	63104	1173
3	94100	82860	49
3	57367	93295	1131
3	2930	76751	49
3	99575	1580	1142
1	4941	20539	527
3	55162	2930	1281
3	10206	56095	525
1	25670	24819	139
3	16816	18323	498
3	70405	74587	1326
3	16391	4661	7
3	90908	74102	1142
1	4941	931	527
2	42976	53868	548
1	89197	49925	526
3	77774	100697	7
3	66810	91259	584
3	77173	98225	738
3	18098	93701	884
3	48747	59015	884
2	27192	54444	1233
2	63115	39722	1248
3	37177	30232	380
2	87537	86888	999
3	4661	88006	1326
2	78601	90059	964
3	16285	23177	498
1	53456	6020	254
3	79510	89767	7
3	65028	38323	738
3	13602	37441	884
3	2930	94143	49
3	41657	73234	341
1	72381	98367	846
2	40439	4941	1206
1	15877	15064	1016
3	4127	52578	694
1	16846	1915	1168
2	22294	85086	782
3	22411	5452	738
1	4941	6726	527
3	16028	68103	884
3	41292	75038	1244
2	86876	90059	326
3	16799	6759	7
2	65223	31812	373
1	25118	31617	336
3	52015	82602	1175
2	36696	10910	326
3	62204	908	608
3	46879	25542	584
3	22760	25806	1326
3	50585	67004	738
3	16257	30295	1310
2	99196	52737	1233
3	63997	91810	884
3	55416	74957	7
2	77009	96193	1019
1	56103	94442	389
2	5982	27945	1248
3	36987	100697	7
1	56103	10724	389
2	71457	37967	959
3	76042	94786	1326
3	3241	11010	823
3	93463	89767	7
3	15578	19829	49
3	99698	100138	341
1	81891	21821	555
3	24443	71358	884
3	95791	78618	1142
2	23134	90059	964
3	84771	46755	1142
1	6625	82496	658
2	21749	90059	1248
1	66721	74814	770
3	21723	53157	884
3	19132	55913	823
2	100452	34765	703
3	84389	17693	1142
1	53868	98552	690
3	21999	58249	694
3	94316	84933	7
1	87114	8822	894
3	28791	17412	823
3	70405	9893	1326
2	41877	93534	832
3	84091	72131	1326
1	65365	9243	336
1	4941	76025	527
3	83653	26628	1326
1	82098	38953	854
1	46121	19256	686
1	3726	629	1060
3	36276	3726	1326
2	74182	17502	1233
3	63870	93730	442
1	56103	86151	389
3	43589	74780	738
3	65370	17802	939
3	78071	16786	694
3	97226	86150	1142
3	67567	84091	7
3	90881	4478	1131
3	78815	84091	7
2	37207	2882	1248
3	1631	15608	1142
1	56103	13642	389
1	56103	78414	389
1	21938	22929	903
3	87495	88758	462
2	99576	53868	548
1	80950	47789	846
3	98413	69529	1142
3	65602	83653	7
0	79331	7878	1324
2	54027	79995	1019
2	35389	45960	190
3	57979	70074	1281
2	66489	67387	1233
1	90059	42432	1016
1	71234	28610	829
3	52003	7998	884
3	100697	26636	1326
3	71933	38323	738
3	91635	100697	7
3	25027	55568	49
1	40520	16837	847
1	56103	18978	389
3	12942	39679	1326
3	66867	83589	7
3	55476	61600	329
1	11873	50177	139
0	15447	28791	1238
2	11929	73999	1233
1	4941	42369	527
3	42090	34939	884
3	76799	87285	738
3	93554	67004	738
1	80540	36700	1113
3	7436	87757	7
3	63487	5327	884
3	82974	72928	7
3	65272	59593	1142
3	55568	87766	1281
3	42656	90059	738
2	43300	53868	548
2	34750	32453	1083
1	4941	15675	527
3	28985	16427	884
2	2027	25670	1233
3	34955	74987	380
3	49085	7808	1142
3	24244	6734	1175
2	15426	90059	326
1	23196	96277	1016
3	36805	64927	1142
1	55572	62242	1016
3	67278	436	884
3	25678	10791	1281
2	79702	71517	1233
3	4704	16662	7
2	67388	73491	1248
3	56365	7072	77
2	40830	70633	1248
2	19798	30170	173
1	62489	77268	139
3	66737	26621	582
1	4941	97118	527
3	39010	58983	66
1	5364	10183	389
3	30949	71472	498
2	12938	4941	1206
3	56176	84342	384
1	53868	27498	389
3	34414	82298	341
1	67379	44395	846
3	3106	92661	1326
3	98225	77951	823
2	76025	4941	1206
3	91882	33304	1326
3	59734	11469	7
3	33517	11804	884
3	98225	17313	823
3	62918	16174	66
3	47490	73502	1142
3	83509	11503	49
2	22048	30298	672
3	14162	97208	1142
3	33067	100806	49
1	4941	93727	527
3	2506	100697	7
2	59613	55488	490
1	42449	91840	717
3	44986	32959	694
3	19516	49010	738
2	53645	97034	488
3	38375	16767	341
0	17161	33744	1098
2	9731	67242	1173
2	32287	4941	1206
2	85777	25777	959
3	63454	100697	7
2	52061	33444	1233
3	61838	74957	7
3	32035	72554	939
2	73246	91144	999
3	29334	49430	911
3	47555	64933	1193
2	30297	56103	548
2	74297	9851	423
0	43375	39579	1320
3	93478	42510	884
3	99035	52235	498
2	45879	15447	1233
2	76390	88798	999
3	48057	4661	7
3	31467	82083	1184
3	4661	74492	1326
2	48417	87766	326
1	90059	5681	1016
2	81441	25325	470
1	90059	50649	829
3	91882	96829	1326
2	69673	50035	1248
3	63897	39915	458
2	25452	82752	1248
3	19453	2930	1281
2	52370	98746	270
1	93860	6913	526
3	96636	76136	884
3	1233	12334	89
1	8954	6389	829
2	91693	90059	964
3	12212	50670	192
3	67234	25951	1326
1	54668	77472	903
2	83818	29423	413
3	49639	36063	49
2	10234	56103	548
3	87101	33067	1281
3	54369	22099	911
1	18264	11457	854
1	81763	33296	675
3	16312	76016	1281
3	20037	69578	823
3	55934	7541	489
3	83234	84217	489
3	3241	87020	823
3	42605	56273	1209
2	42432	4941	1206
1	92998	38500	526
2	34831	53868	548
3	87766	83060	823
3	24572	43583	1142
1	4941	5380	527
3	53537	37959	7
3	70168	61335	1326
2	55494	59582	1248
3	91882	82194	1326
2	48634	38271	1248
3	97193	97496	884
2	99272	96193	1019
3	63504	98225	738
3	74957	96918	1326
1	84055	87005	224
3	67395	87531	756
0	2975	84065	641
3	67388	26265	884
3	91882	77395	1326
1	58497	20494	387
3	42105	70152	884
2	16847	86854	295
0	59805	62704	62
1	56894	55600	829
2	77205	56119	1161
1	90059	7377	829
3	32130	6234	884
1	4941	45843	527
3	67800	61963	694
3	76016	70677	49
3	68078	88661	738
1	53868	49574	389
3	47396	38582	498
1	56344	81328	903
2	64773	13902	1248
3	30689	64902	738
3	53826	37326	494
3	60813	60527	584
3	4444	4661	7
3	41378	46971	186
3	34529	79231	643
3	3106	42681	1326
3	26788	49085	884
1	4941	15425	527
1	21670	85943	52
3	25535	43720	1281
3	69017	2930	1281
3	9500	2172	823
0	54714	73643	559
3	25711	40614	1326
3	22888	1399	1142
2	47732	47238	1248
3	41178	91882	7
3	29624	7918	49
3	91058	56829	977
3	25025	95383	1142
3	19322	74957	7
3	45364	24677	1142
3	50788	17166	1326
2	16864	55133	589
3	9500	69978	823
3	93578	98536	1175
3	71535	33172	884
3	74533	3106	7
3	54546	12491	498
3	33968	42636	884
2	67377	39351	234
3	44842	86528	884
1	19013	100224	846
2	34266	59554	1206
1	72554	70009	389
2	30310	78559	1006
3	60837	57041	911
3	76250	95545	1326
3	91882	31630	1326
0	28730	35547	1134
3	43252	36036	1142
3	59676	70168	7
3	68785	56987	584
3	3241	16299	823
3	92066	76612	884
2	18675	56103	548
3	42319	81364	1244
3	62862	89767	7
3	11964	43747	1142
1	38513	89879	903
2	37945	16826	599
0	93195	93195	575
3	68357	65077	1326
3	2930	50519	49
2	87294	56103	548
3	62968	41302	494
3	74780	9854	823
3	70987	76309	29
1	58798	68780	526
1	4941	92459	527
3	92544	70168	7
1	81566	76459	794
3	89963	91882	7
3	91199	66213	1142
3	32854	55784	582
3	23062	7245	1142
3	47816	22760	7
3	74350	70105	884
3	63339	714	732
3	98510	20125	884
3	8252	44460	49
1	12967	81659	526
2	67708	25670	1233
1	76560	65477	1232
3	77671	10210	431
0	1298	59344	598
0	30936	47135	19
2	30996	71635	1173
3	50701	11580	823
3	38500	58949	884
3	9092	74957	7
3	83653	70241	1326
2	95187	17154	1248
0	56463	56463	134
2	66053	63017	326
3	1136	76016	1281
1	28791	89468	510
3	20037	58681	823
2	4023	63504	1248
2	69191	19313	999
2	47787	72841	1233
3	3237	68910	1146
3	4661	52523	1326
2	11055	90059	326
3	19292	18928	1281
3	36604	3106	7
3	7001	91882	7
3	10791	71046	49
3	67306	54456	358
1	90059	66229	1016
3	40400	87975	7
2	90295	34880	326
1	56103	39206	389
3	55625	53707	584
3	72984	14144	1142
1	13319	21653	526
3	54318	82690	558
3	90059	80391	823
3	85211	13318	582
3	32396	76201	584
3	76697	40863	384
1	60269	99764	839
3	67306	31162	358
2	69291	8434	548
3	74115	76250	7
3	81667	65565	1281
2	6626	98221	1233
3	40200	56124	498
3	82055	45799	1275
3	27328	94701	1142
3	81874	96587	694
2	17917	72841	268
3	56510	65020	1142
2	55577	90554	959
3	57954	11625	1175
1	80638	8613	846
3	56939	70321	1184
3	1675	19355	823
1	56103	11570	389
3	63605	98592	498
1	90059	42157	829
3	35820	61519	884
3	97254	97386	738
3	56667	70405	7
3	33047	6786	498
1	37773	94892	1072
3	70074	50366	49
2	86387	15447	1233
3	81700	98225	738
1	55572	52112	1016
3	87757	38292	49
0	58720	24848	263
3	74957	16032	1326
3	10791	57213	49
3	76250	14075	1326
1	16247	72193	903
2	51579	69059	326
3	99559	5921	884
2	50503	53626	1006
1	80251	39682	163
2	28224	56103	548
3	44982	54842	1326
3	5309	82831	738
2	38715	90059	326
3	74957	54896	1326
3	295	68211	494
0	93242	464	19
3	74287	74957	7
2	47519	28791	964
