entity_relation_ids,memory_bank,history,response
"[0, 0, 0, 0, 0, 21826, 21826, 21826, 21826, 21826, 21826, 21826, 0, 101956, 101956, 0, 97311, 97311, 97311, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21826, 21826, 21826, 21826, 21826, 21826, 21826, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21826, 21826, 21826, 21826, 21826, 21826, 21826, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[21826, 101956, 97311]]","Given the knowledge: When a Man Loves a Woman<sep> starred actors<sep> Susanna Thompson<user> I really like the actress Ellen Burstyn in The Exorcist. Do you know anything about her?<assistant> Yes, Ellen Burstyn starred in When a Man Loves a Woman and The Baby-Sitters Club<user> I have seen The Baby-Sitters Club, but not When a Man Loves a Woman. Could you tell me more about that?","<assistant> Susanna Thompson also starred in When a Man Loves a Woman, as well as Andy Garcia, but I haven't seen it either"
"[0, 0, 0, 0, 0, 23379, 23379, 23379, 23379, 23379, 23379, 23379, 23379, 23379, 23379, 0, 101956, 101956, 0, 63145, 63145, 63145, 63145, 63145, 0, 0, 0, 0, 23379, 23379, 23379, 23379, 23379, 23379, 23379, 23379, 23379, 23379, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 63145, 63145, 63145, 63145, 63145, 0, 0, 0, 0, 0]","[[23379, 101956, 63145]]",Given the knowledge: The Hobbit: The Battle of the Five Armies<sep> starred actors<sep> James Nesbitt<assistant> There is also The Hobbit: The Battle of the Five Armies and The Hobbit: An Unexpected Journey.<user> Who was the lead actor in that movie?<assistant> Aidan Turner starred in these movies along with James Nesbitt and Adam Brown.,<user> What other movies did James Nesbitt star in?
"[0, 0, 0, 0, 0, 76864, 76864, 0, 101773, 101773, 0, 41763, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[76864, 101773, 41763]]",Given the knowledge: American Wedding<sep> release year<sep> 2003<user> I like Chris Weitz. What can you tell me about him?<assistant> Have you seen American Pie? He was in that. He also wrote The Golden Compass.<user> I have seen that. Wasn't there a sequel about a wedding?,"<assistant> Yes, you are thinking of American Wedding which was released in 2003."
"[0, 0, 0, 0, 0, 8487, 8487, 8487, 8487, 0, 101820, 101820, 0, 22792, 22792, 22792, 0, 0, 0, 0, 0, 0, 8487, 8487, 8487, 8487, 0, 0, 0, 0, 0, 0, 0]","[[8487, 101820, 22792]]","Given the knowledge: Despicable Me<sep> music by<sep> Pharrell Williams<user> I really like the movie Despicable Me, Have you seen it?","<assistant> Yes, I love the music in it by Pharrell Williams! Do you like films directed by Chris Renaud?"
"[0, 0, 0, 0, 0, 32246, 32246, 32246, 32246, 32246, 32246, 32246, 32246, 32246, 32246, 32246, 32246, 32246, 0, 101773, 101773, 0, 33138, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[32246, 101773, 33138]]",Given the knowledge: Maus: A Survivor's Tale : My Father Bleeds History<sep> release year<sep> 1985<user> Could you recommend some books by Art Spiegelman?<assistant> Art Spiegelman wrote both The Complete Maus and A Survivors Tale: My Father Bleeds History.,<user> When was My Father Bleeds History released?
"[0, 0, 0, 0, 0, 25994, 25994, 0, 101312, 101312, 0, 48730, 48730, 48730, 48730, 0, 25994, 25994, 0, 102095, 102095, 0, 99402, 99402, 0, 0, 0, 0, 0, 0, 0, 0, 48730, 48730, 48730, 48730, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[25994, 101312, 48730], [25994, 102095, 99402]]",Given the knowledge: Three Kings<sep> written by<sep> David O. Russell<triple> Three Kings<sep> has genre<sep> Adventure Film<user> Can you give me an idea about David O. Russell? What movies of his I can watch?,<assistant> He wrote the movie Three Kings. Are you a fan of adventure films?
"[0, 0, 0, 0, 0, 57581, 57581, 0, 101456, 101456, 0, 30526, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30526, 0, 0]","[[57581, 101456, 30526]]","Given the knowledge: LeBron James<sep> Sport played<sep> Basketball<assistant> He had a good Right-arm Leg Spin . He was pat of india national cricket team. Do you like criket?<user> I don't know much about cricket, but I find it interesting. Guatam played for the Delhi Daredevils which a friend from work often talked about.<assistant> He was a great athlete like Lebron James. would you be interesting in Basketball?","<user> Yes, I know LeBron James from growing up watching Basketball on TV."
"[0, 0, 0, 0, 0, 29551, 29551, 29551, 29551, 29551, 29551, 29551, 0, 102095, 102095, 0, 92573, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 29551, 29551, 29551, 29551, 29551, 29551, 29551, 0, 0, 0, 0, 0, 0, 0]","[[29551, 102095, 92573]]","Given the knowledge: Zathura: A Space Adventure<sep> has genre<sep> Family<user> I've seen those with my sibling before, and we did enjoy it. What other movies were released in 1999?<assistant> It is not a children's movie like Toy Story but the Sci-Fi Thriller wXistenZ is relaesed in the same year.<user> Sci-fi movies sounds fun! Isn't Zathura: A Space Adventure a child-friendly movie?","<assistant> Yes, it is based on a youth book and has no pg!"
"[0, 0, 0, 0, 0, 56903, 56903, 56903, 56903, 56903, 56903, 56903, 56903, 0, 101956, 101956, 0, 72111, 72111, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 56903, 56903, 56903, 56903, 56903, 56903, 56903, 56903, 0, 0, 0, 0, 0]","[[56903, 101956, 72111]]",Given the knowledge: X-Men: Days of Future Past<sep> starred actors<sep> Jennifer Lawrence<user> I like Peter Dinklage. Can you recommend something for me?<assistant> He starred in X-Men: Days of Future Past and Underdog.,<user> Who was the woman in that? I remember watching the trailer?
"[0, 0, 0, 0, 0, 68641, 68641, 68641, 68641, 68641, 68641, 68641, 68641, 0, 101956, 101956, 0, 76076, 76076, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 76076, 76076, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 76076, 76076, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 68641, 68641, 68641, 0, 0]","[[68641, 101956, 76076]]",Given the knowledge: The Giver (Science Fiction Film)<sep> starred actors<sep> Taylor Swift<user> Do you know what kind of musician Anne-Marie is?<assistant> Her music is similar to Taylor Swift I think. Do you know her music?<user> I'm familiar with Taylor Swift. She sings some catchy songs. Did you know she was in a science fiction movie called The Giver?,<assistant> I didn't! What can you tell me about that movie?
"[0, 0, 0, 0, 0, 28153, 28153, 28153, 0, 101312, 101312, 0, 36832, 36832, 0, 28153, 28153, 28153, 0, 102095, 102095, 0, 40109, 40109, 40109, 0, 0, 0, 0, 0, 0, 0, 0, 0, 36832, 36832, 0, 0, 0, 0, 0, 0, 28153, 28153, 28153, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[28153, 101312, 36832], [28153, 102095, 40109]]","Given the knowledge: The Twits<sep> written by<sep> Quentin Blake<triple> The Twits<sep> has genre<sep> Children's literature<user> Hi. Can you name some books by Quentin Blake?<assistant> Yes, he wrote The Twits, The Witches and The BFG.<user> Okay. I liked BFG. Do you know what genre The Witches is?",<assistant> The Twits is Children's Literature and Speculative Fiction. I believe all of his work is on those lines.
"[0, 0, 0, 0, 0, 70925, 70925, 70925, 0, 101773, 101773, 0, 85743, 0, 70925, 70925, 70925, 0, 101312, 101312, 0, 49673, 49673, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 49673, 49673, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 70925, 70925, 70925, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 70925, 70925, 70925, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[70925, 101773, 85743], [70925, 101312, 49673]]","Given the knowledge: Two By Two<sep> release year<sep> 2016<triple> Two By Two<sep> written by<sep> Nicholas Sparks<user> Do you have any idea about the books written by Nicholas Sparks and do you recommend any of his works for some good reading?<assistant> NIcholas Sparks was a very active writer. He wrote Two by Two, Three Weeks with My Brother and The Wedding.<user> Great suggestions! Thanks! By the way could you let me know when the book Two by Two was released and was it in the English language?",<assistant> Two by Tow was released in 2016 in the English Language. Are you looking for a specific genre?
"[0, 0, 0, 0, 0, 95464, 95464, 95464, 0, 101312, 101312, 0, 24726, 24726, 24726, 0, 71331, 71331, 0, 101312, 101312, 0, 24726, 24726, 24726, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 24726, 24726, 24726, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 24726, 24726, 24726, 0, 95464, 95464, 95464, 0, 0]","[[95464, 101312, 24726], [71331, 101312, 24726]]","Given the knowledge: Eyes wide open<sep> written by<sep> Raine Miller<triple> All in<sep> written by<sep> Raine Miller<user> Do you have anything like the book, Naked?<assistant> Yes! Do you like books written by Raine Miller or the genre humor?<user> I love Humor! Did Raine Miller write Eyes Wide Open?","<assistant> Yes she did! If you liked that, I suggest you read All In and The Wanderer if you haven't."
"[0, 0, 0, 0, 0, 21073, 21073, 21073, 21073, 0, 101956, 101956, 0, 39943, 39943, 39943, 0, 0, 0, 0, 0, 0, 21073, 21073, 21073, 21073, 0]","[[21073, 101956, 39943]]",Given the knowledge: Moulin Rouge!<sep> starred actors<sep> Richard Roxburgh<user> Do you know the movie Moulin Rouge!?,"<assistant> I never watched it, but I heard about it. Moulin Rouge stars Richard Roxburgh."
"[0, 0, 0, 0, 0, 82342, 82342, 82342, 82342, 0, 101398, 101398, 101398, 0, 70463, 70463, 0, 0, 0, 82342, 82342, 82342, 82342, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[82342, 101398, 70463]]",Given the knowledge: Ed Sheeran<sep> Musical Genre<sep> Pop music<user> I like Ed Sheeran. Do you have any recommendations that are similar to him?,<assistant> Would you classify him as pop music or folk music?
"[0, 0, 0, 0, 0, 33868, 33868, 33868, 33868, 0, 101570, 0, 78987, 0, 33868, 33868, 33868, 33868, 0, 102095, 102095, 0, 17282, 17282, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33868, 33868, 33868, 33868, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[33868, 101570, 78987], [33868, 102095, 17282]]","Given the knowledge: Bend It Like Beckham<sep> Subject<sep> Football<triple> Bend It Like Beckham<sep> has genre<sep> Indie film<assistant> I actually used to play, but now I prefer just watching soccer movies haha. Have you seen Bend It Like Beckham with Parminder Nagra and Keira Knightley?<user> I also prefer movies, haha. I have seen Bend it Like Beckham! I loved Jonathan Rhys Meyers in that one.<assistant> Oh so did I! Everyone was great. I really like Indie movies like that. Do you like Indie movies?",<user> I do like Indie movies! I find them so refreshing.
"[0, 0, 0, 0, 0, 52054, 52054, 52054, 0, 101956, 101956, 0, 26978, 26978, 26978, 26978, 26978, 26978, 0, 0, 0, 0, 0, 26978, 26978, 26978, 26978, 26978, 26978, 0, 0, 0]","[[52054, 101956, 26978]]",Given the knowledge: Pain & Gain<sep> starred actors<sep> Wladimir Klitschko<user> Do you know who Wladimir Klitschko is?,"<assistant> He is a actor. He starred in Pain & Gain, Ocean's Eleven. He is also a Boxer . Do you like this sport?"
"[0, 0, 0, 0, 0, 51753, 51753, 51753, 51753, 0, 101312, 101312, 0, 63102, 63102, 63102, 63102, 63102, 0, 0, 0, 0, 0, 0, 63102, 63102, 63102, 63102, 63102, 0, 0]","[[51753, 101312, 63102]]",Given the knowledge: The magician's nephew<sep> written by<sep> C.S. Lewis<user> Can you recommend anything by C.S. Lewis?,"<assistant> Yes, C.S. Lewis is a great writer! Some works include; Till We Have Faces, The Magician's Nephew, and The Horse and His Boy. Might those interest you?"
"[0, 0, 0, 0, 0, 64934, 64934, 0, 101084, 101084, 0, 96892, 96892, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 64934, 64934, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[64934, 101084, 96892]]","Given the knowledge: The Kingdom<sep> directed by<sep> Peter Berg<assistant> Tim McGraw, Quinton Aaron, and Kim Dickens are some of the stars in that movie.<user> I like Tim McGraw can you recommend any other movies hes in?<assistant> Yes, Tim McGraw also played in The Kingdom, Friday Night Lights, and Four Christmases.",<user> Who directed The Kingdom?
"[0, 0, 0, 0, 0, 49145, 49145, 49145, 49145, 49145, 49145, 49145, 49145, 49145, 49145, 49145, 0, 101312, 101312, 0, 60923, 60923, 60923, 60923, 0, 0, 0, 0, 0, 0, 60923, 60923, 60923, 60923, 0, 0]","[[49145, 101312, 60923]]",Given the knowledge: The Tragedie of Antony and Cleopatra<sep> written by<sep> Paul Werstine<user> Do you know the author Paul Werstine?,<assistant> Yes. He wrote The Tragedie of Antony and Cleopatra. Have you heard of it?
"[0, 0, 0, 0, 0, 96357, 96357, 96357, 96357, 96357, 96357, 0, 101084, 101084, 0, 64833, 64833, 0, 0, 0, 0, 0, 0, 0, 64833, 64833, 0, 0, 0, 0, 0, 0, 0, 0]","[[96357, 101084, 64833]]","Given the knowledge: Snow White and the Huntsman<sep> directed by<sep> Rupert Sanders<user> Do you like the director, Rupert Sanders? Someone recommended him to me.","<assistant> Yes, Indeed. He directed Snow White and the Huntsman with Kristen Stewart. Do you like Kristen Stewart's work?"
"[0, 0, 0, 0, 0, 32045, 32045, 32045, 32045, 0, 101498, 101498, 0, 82748, 82748, 0, 0, 0, 0, 0, 82748, 82748, 0, 0]","[[32045, 101498, 82748]]",Given the knowledge: Super Bowl XXXIV<sep> Runner up<sep> Tennessee Titans<user> Do you like the Tennessee Titans?,<assistant> I don't really like the team but I know they were the runner up in Super Bowl XXXIV.
"[0, 0, 0, 0, 0, 95464, 95464, 95464, 0, 101312, 101312, 0, 24726, 24726, 24726, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 24726, 24726, 24726, 0, 0, 0, 0, 0, 0]","[[95464, 101312, 24726]]","Given the knowledge: Eyes wide open<sep> written by<sep> Raine Miller<user> Do you have anything like the book, Naked?<assistant> Yes! Do you like books written by Raine Miller or the genre humor?",<user> I love Humor! Did Raine Miller write Eyes Wide Open?
"[0, 0, 0, 0, 0, 8299, 8299, 0, 102095, 102095, 0, 70195, 70195, 0, 0, 0, 8299, 8299, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[8299, 102095, 70195]]",Given the knowledge: Fight Club<sep> has genre<sep> Cult film<user> I like Fight Club. Any other movies starring Brad Pitt?,<assistant> Fight Club is a Cult film. Are you Do you like those types of movies?
"[0, 0, 0, 0, 0, 37848, 0, 101956, 101956, 0, 19757, 19757, 0, 0, 0, 37848, 0]","[[37848, 101956, 19757]]",Given the knowledge: Predator<sep> starred actors<sep> Shane Black<user> I like Predator,<assistant> That is a great Sci-Fi starring Shane Black. Do you like Sci-Fi works?
"[0, 0, 0, 0, 0, 67307, 0, 101303, 101303, 0, 88382, 88382, 0, 0, 0, 0, 88382, 88382, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[67307, 101303, 88382]]",Given the knowledge: Guitar<sep> Recording performance<sep> Adele<user> Do you like Adele? can you tell me about her?,<assistant> I'm seeing here that she's down with the guitar and the cowbell. What do you know about her?
"[0, 0, 0, 0, 0, 96057, 96057, 96057, 96057, 96057, 0, 101956, 101956, 0, 45724, 45724, 45724, 45724, 45724, 0, 0, 0, 0, 0, 0, 0, 0, 96057, 96057, 96057, 96057, 96057, 0, 0]","[[96057, 101956, 45724]]",Given the knowledge: Avengers: Age of Ultron<sep> starred actors<sep> Robert Downey Jr.<user> Can you tell me about the movie Avengers: Age of Ultron?,"<assistant> I know its a sci-fi film, and it stars Scarlett Johansson, Robert Downey Jr. and Chris Hemsworth. Do you enjoy sci fi films?"
"[0, 0, 0, 0, 0, 20305, 20305, 20305, 0, 101048, 101048, 0, 50257, 50257, 0, 50257, 50257, 0, 101398, 101398, 101398, 0, 71559, 71559, 0, 0, 0, 0, 0, 0, 50257, 50257, 50257, 0, 0, 0, 0, 0, 0, 0, 20305, 20305, 20305, 0, 0, 0, 0, 0]","[[20305, 101048, 50257], [50257, 101398, 71559]]",Given the knowledge: La Tortura<sep> Composer<sep> Shakira<triple> Shakira<sep> Musical Genre<sep> Electronic music<user> What do you think about shakira?<assistant> shes great I love La Tortura how about you?,<user> Not really a fan of her music but I do enjoy watching her on The Voice.
"[0, 0, 0, 0, 0, 96057, 96057, 96057, 96057, 96057, 0, 101956, 101956, 0, 14945, 14945, 14945, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[96057, 101956, 14945]]",Given the knowledge: Avengers: Age of Ultron<sep> starred actors<sep> Scarlett Johansson<user> do you know who starred in age of ultron?,<assistant> Yes! That is a great movie by the way. Avengers: Age of Ultron stars Scarlett Johansson and Robert Downey Jr.
"[0, 0, 0, 0, 0, 90051, 90051, 90051, 90051, 90051, 0, 101990, 101990, 0, 89201, 89201, 89201, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[90051, 101990, 89201]]","Given the knowledge: Carly Rae Jepsen<sep> Record Label<sep> 604 Records<user> Oh that's the girl who sang Call Me Maybe?! No I didn't know that. Did you know she won an award for best video?<assistant> Nope, but she deserves it. Her songs are truly off the charts<user> I think she might even be signed by School Boy Records or Fontana Records. I'm not certain","<assistant> Yeah, let's not forget the 604 Records as well"
"[0, 0, 0, 0, 0, 12536, 12536, 12536, 12536, 12536, 12536, 12536, 0, 101312, 101312, 0, 75892, 75892, 75892, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 75892, 75892, 75892, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[12536, 101312, 75892]]",Given the knowledge: What the Dog Saw and Other Adventures<sep> written by<sep> Malcolm Gladwell<user> Do you know Outliers: The Story of Success?<assistant> Sure. A Malcolm Gladwell book from 2008. He's an author and he is male from the UK.,"<user> I heard he wrote What the Dog Saw and Other Adventures, too. Do you know when was that come out?"
