entity_relation_ids,memory_bank,history,response
"[0, 0, 0, 0, 0, 93702, 93702, 0, 101956, 101956, 0, 92545, 92545, 0, 93702, 93702, 0, 101312, 101312, 0, 73013, 73013, 73013, 0, 0, 0, 0, 0, 0, 0, 92545, 92545, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[93702, 101956, 92545], [93702, 101312, 73013]]","Given the knowledge: The Fan<sep> starred actors<sep> Tony Scott<triple> The Fan<sep> written by<sep> Peter Abrahams<user> Can you recommend anything directed by Tony Scott?<assistant> Sure, do you have a any genre in mind?<user> I like mystery and drama.","<assistant> Well, he starred in the thriller The Fan written by Peter Abrahams. Have you seen it?"
"[0, 0, 0, 0, 0, 17761, 17761, 17761, 17761, 17761, 17761, 17761, 0, 101956, 101956, 0, 63653, 63653, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17761, 17761, 17761, 17761, 17761, 17761, 0, 0, 0, 0, 0, 0, 0, 0]","[[17761, 101956, 63653]]","Given the knowledge: What's New Pussycat?<sep> starred actors<sep> Woody Allen<user> Do you like the actor Louise Lasser? I think she's quite talented.<assistant> Certainly, What's New Pussycat is one you should check out.",<user> Is that the one with Woody Allen?
"[0, 0, 0, 0, 0, 92879, 92879, 92879, 92879, 0, 101956, 101956, 0, 14945, 14945, 14945, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14945, 14945, 14945, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[92879, 101956, 14945]]",Given the knowledge: We Bought a Zoo<sep> starred actors<sep> Scarlett Johansson<user> Do you have information on Iron Man 2 the movie?<assistant> I know it starred Robert Downey Jr. and Scarlett Johansson. And it was written by Stan Lee. Do you like comic books and super hero movies?,"<user> Oh yes, I would like to know more Scarlett Johansson movies like We Bought a Zoo."
"[0, 0, 0, 0, 0, 83524, 83524, 83524, 83524, 83524, 0, 101312, 101312, 0, 9180, 9180, 0, 0, 0, 0, 0, 0, 0, 0, 9180, 9180, 0, 0, 0, 0, 83524, 83524, 83524, 83524, 83524, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[83524, 101312, 9180]]","Given the knowledge: Vittorio the Vampire<sep> written by<sep> Anne Rice<user> Could you recommend any books written by Anne Rice?<assistant> Yes, Vittorio the Vampire or Violin are two of her best sellers.<user> I'm not familiar with those two, but didn't she also write Frankenstein?","<assistant> I think Mary Shelley wrote Frankenstein. But Anne Rice wrote; the Mummy, Queen of the Damned and Taltos"
"[0, 0, 0, 0, 0, 52595, 52595, 52595, 0, 102095, 102095, 0, 87510, 87510, 87510, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[52595, 102095, 87510]]","Given the knowledge: Women in Love<sep> has genre<sep> Historical period drama<user> Are any of those historical period dramas written in English?<assistant> Yes there are some that she wrote with her husband that were in English. The Adolescent, The Double, and The Gambler.<user> I am not interested in those. Have anything like 1900?","<assistant> Ok some of the 1900 Historical Dramas are Women In Love, The Portrait of a Lady, or The Pillars of the Earth. Any of these look interesting?"
"[0, 0, 0, 0, 0, 8931, 8931, 8931, 0, 101048, 101048, 0, 90051, 90051, 90051, 90051, 90051, 0, 0, 0, 0, 0, 0, 0, 90051, 90051, 90051, 90051, 90051, 0, 0, 0, 0, 0, 0, 0]","[[8931, 101048, 90051]]",Given the knowledge: Call Me Maybe<sep> Composer<sep> Carly Rae Jepsen<user> Hey have you heard music by Carly Rae Jepsen? Do you like her?,"<assistant> Yes, her song Call Me Maybe was a huge hit"
"[0, 0, 0, 0, 0, 11707, 11707, 0, 101907, 101907, 0, 83113, 83113, 0, 0, 0, 0, 0, 0, 83113, 83113, 0, 0]","[[11707, 101907, 83113]]",Given the knowledge: John Fox<sep> Team coached<sep> Carolina Panthers<user> Do you ever watch the Carolina Panthers?,<assistant> I do! I really like their team coach John Fox. Do you have a favorite player?
"[0, 0, 0, 0, 0, 64667, 64667, 64667, 64667, 64667, 64667, 0, 102095, 102095, 0, 38592, 38592, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[64667, 102095, 38592]]","Given the knowledge: Captain Corelli's Mandolin<sep> has genre<sep> Romance novel<user> I like Natalie Babbitt what else has she written?<assistant> She is amazing! She wrote Tuck Everlasting, which is a fantasy fiction novel. Do you like that genre?<user> Wasn't that also a romance, tell me more please!","<assistant> It is a romance, similar to Captain Corelli's Mandolin."
"[0, 0, 0, 0, 0, 41677, 41677, 0, 101312, 101312, 0, 65226, 65226, 0, 0, 0, 0, 0, 0, 0, 0, 41677, 41677, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[41677, 101312, 65226]]",Given the knowledge: The Wolverine<sep> written by<sep> Frank Miller<user> What can you tell me about the The Wolverine movie?<assistant> That movie stars the wonderful Hugh Jackman and is a thriller.<user> oh cool. who wrote this movie? was it Mark Bomback?,"<assistant> It was written by three authors. They were Frank Miller, Christopher McQuarrie and Chris Claremont."
"[0, 0, 0, 0, 0, 11415, 11415, 11415, 11415, 0, 101413, 101413, 101413, 101413, 101413, 101413, 0, 65366, 65366, 0, 11415, 11415, 11415, 11415, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11415, 11415, 11415, 11415, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[11415, 101413, 65366]]","Given the knowledge: Winston-Salem<sep> State/Province/Region<sep> North Carolina<user> Winston-Salem has a lot of famous people like Josh Howard too right?<assistant> Yes! And also Maya Angelou, one of my favorite authors!<user> Which state is Winston-Salem in? It's in the US right?",<assistant> I believe it is a city in North Carolina.
"[0, 0, 0, 0, 0, 3153, 3153, 0, 101956, 101956, 0, 99187, 99187, 99187, 99187, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3153, 3153, 0, 0]","[[3153, 101956, 99187]]",Given the knowledge: Real Steel<sep> starred actors<sep> Evangeline Lilly<user> The X-Men 2 was such an excellent movie! I like super hero type of movie. What about you?<assistant> I like anything with Hugh Jackman. What did you think about Halle Berry in this movie?<user> I think she was great. I like Hugh Jackman too. He was so good in Real Steel.,<assistant> Yes that was good. Evangeline Lilly was also in that.
"[0, 0, 0, 0, 0, 51044, 0, 101312, 101312, 0, 19676, 19676, 19676, 19676, 0, 51044, 0, 101956, 101956, 0, 94670, 94670, 0, 0, 0, 0, 51044, 0, 0, 51044, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[51044, 101312, 19676], [51044, 101956, 94670]]",Given the knowledge: Drive<sep> written by<sep> James Sallis<triple> Drive<sep> starred actors<sep> Christina Hendricks<user> Do you like Drive?<assistant> Drive is written by James Salli. It is a good book,<user> Apparently it was a movie as well do you know who starred in it and what it was rated?
"[0, 0, 0, 0, 0, 35836, 35836, 35836, 0, 101312, 101312, 0, 62066, 62066, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 35836, 35836, 35836, 0, 0, 0, 0, 0, 35836, 35836, 35836, 0, 0, 0, 62066, 62066, 0, 0, 62066, 62066, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 35836, 35836, 35836, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[35836, 101312, 62066]]","Given the knowledge: Romeo and Juliet<sep> written by<sep> William Shakespeare<assistant> Sure, he is the author of An Excellent conceited Tragedie of Romeo and Juliet.<user> But I thought Romeo and Juliet was written by William Shakespeare. Was William Shakespeare a Victorian writer belonging to the 16th Century?<assistant> Yes, that is true, Shakesphere did write the orignal Romeo and Juliet. Information in my database stated that Robert Jackson wrote the other book in question. Maybe it is his own verison,","<user> Thanks for that information and now coming back to Romeo and Juliet, was it a Play also? Can you give me examples of Plays"
"[0, 0, 0, 0, 0, 58048, 58048, 58048, 58048, 58048, 58048, 58048, 58048, 58048, 58048, 0, 101956, 101956, 0, 3506, 3506, 3506, 3506, 0, 58048, 58048, 58048, 58048, 58048, 58048, 58048, 58048, 58048, 58048, 0, 101956, 101956, 0, 41044, 41044, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[58048, 101956, 3506], [58048, 101956, 41044]]","Given the knowledge: The Aviator (Biographical Film) #6<sep> starred actors<sep> Leonardo DiCaprio<triple> The Aviator (Biographical Film) #6<sep> starred actors<sep> Matt Ross<user> Ok, What can you tell me about The Titanic?<assistant> James Cameron produced Titanic and has genre Epic film<user> Who starred in The Titanic?",<assistant> Leonardo DiCaprio and he also starred in the The Aviator (Biographical Film) #6.
"[0, 0, 0, 0, 0, 95459, 95459, 95459, 95459, 95459, 0, 101312, 101312, 0, 40372, 40372, 40372, 40372, 0, 0, 0, 0, 0, 0, 0, 0, 0, 40372, 40372, 40372, 40372, 0, 0]","[[95459, 101312, 40372]]",Given the knowledge: The Monstrumologist<sep> written by<sep> Rick Yancey<user> Could you recommend some well known books by Rick Yancey?,"<assistant> Rick Yancey wrote The Monstrumologist,The Last Star, The Infinite Sea.Are you interested in Young-adult fiction?"
"[0, 0, 0, 0, 0, 70553, 70553, 70553, 0, 101312, 101312, 0, 82721, 82721, 0, 0, 0, 0, 0, 0, 0, 0, 0, 70553, 70553, 70553, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 82721, 82721, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[70553, 101312, 82721]]","Given the knowledge: City of Ashes<sep> written by<sep> Cassandra Clare<user> Do you have more information about the book City of Ashes?<assistant> City of ashed is a young-adult, speculative fiction book written by Cassandra Clare. Are you familiar with this author?<user> No, but I do like young-adult fiction. Can you tell me more about the genre or the author?",<assistant> City of ashes also has genres Fantasy and Adventure. This book is apart of a series and the next book is titled City of Bones. Cassandra Clare was born in Tehran.
"[0, 0, 0, 0, 0, 42814, 42814, 42814, 42814, 42814, 42814, 42814, 0, 101312, 101312, 0, 96434, 96434, 96434, 96434, 0, 0, 0, 0, 0, 0, 0, 96434, 96434, 96434, 96434, 0, 0]","[[42814, 101312, 96434]]",Given the knowledge: Fantastic Beasts and Where to Find Them<sep> written by<sep> Newt Scamander<user> Can you tell me more about Newt Scamander?,<assistant> Newt Scamander appeared in the Fictional Universe Harry Potter by J. K. Rowling. He is the author of the book Fantastic Beasts and Where to Find Them.
"[0, 0, 0, 0, 0, 38604, 38604, 38604, 38604, 38604, 0, 102089, 0, 63393, 63393, 63393, 63393, 0, 0, 0, 0, 0, 0, 38604, 38604, 38604, 38604, 38604, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[38604, 102089, 63393]]","Given the knowledge: Suresh Raina<sep> Team<sep> India national cricket team<user> Do you know anything about Suresh Raina? I'm not a huge cricket fan.<assistant> I'm not either, but I heard she is from Muradnagar",<user> I guess she's on the India national cricket team then. Do know any other players?
"[0, 0, 0, 0, 0, 88728, 88728, 88728, 0, 101956, 101956, 0, 77338, 77338, 77338, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 88728, 88728, 88728, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[88728, 101956, 77338]]",Given the knowledge: The Social Network<sep> starred actors<sep> Rashida Jones<user> Do you know who Dustin Fitzsimons is?<assistant> Yes. He starred in The Social Network famously. Are you aware of this?,<user> Yes I am familiar with that movie. Did Rashida Jones and Justin Timberlake star in that film?
"[0, 0, 0, 0, 0, 42452, 42452, 42452, 42452, 42452, 0, 101084, 101084, 0, 7080, 7080, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7080, 7080, 0, 0]","[[42452, 101084, 7080]]",Given the knowledge: The Fault in Our Stars<sep> directed by<sep> Josh Boone<user> Do you have any movie titles available from director Josh Boone?,<assistant> Sure! Josh Boone directed the box office hit movie The Fault in Our Stars. It is a drama movie starring Shailene Woodle. Have you seen it yet?
"[0, 0, 0, 0, 0, 25452, 25452, 0, 101773, 101773, 0, 41733, 0, 25452, 25452, 0, 102095, 102095, 0, 83510, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[25452, 101773, 41733], [25452, 102095, 83510]]",Given the knowledge: Z Storm<sep> release year<sep> 2014<triple> Z Storm<sep> has genre<sep> Crime<user> Could you recommend 22 Jump Street?<assistant> If you like Action/Comedy it was pretty good.,"<user> Z Storm was released 2014, it's a crime genre. Do you have any other recommendations from 2014?"
"[0, 0, 0, 0, 0, 33574, 33574, 33574, 33574, 33574, 33574, 0, 101048, 101048, 0, 38070, 38070, 0, 19158, 19158, 19158, 19158, 19158, 19158, 19158, 19158, 0, 101048, 101048, 0, 38070, 38070, 0, 0, 0, 0, 0, 0, 38070, 38070, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33574, 33574, 33574, 33574, 33574, 33574, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[33574, 101048, 38070], [19158, 101048, 38070]]",Given the knowledge: We Rode in Trucks<sep> Composer<sep> Luke Bryan<triple> I Don't Want This Night to End<sep> Composer<sep> Luke Bryan<user> I love country music especially Luke Bryan. Do you like him?<assistant> I do enjoy his music. He composed WE Rode in Trucks and Someone Else Calling You Baby which are two of my favorites.,<user> Yeah those are great! I love I Don't Want This Night to End. He's very talented and easy on the eyes too!
"[0, 0, 0, 0, 0, 41698, 41698, 41698, 0, 101312, 101312, 0, 53645, 53645, 53645, 0, 0, 0, 0, 41698, 41698, 41698, 0, 0]","[[41698, 101312, 53645]]",Given the knowledge: Man of Steel<sep> written by<sep> Jerry Siegel<user> DO you like Man of Steel?,"<assistant> Yes, I love Man of Steel. It was written by Jerry Siegel. What other works do you like by Jerry Siegel?"
"[0, 0, 0, 0, 0, 58048, 58048, 58048, 58048, 58048, 58048, 58048, 58048, 58048, 58048, 0, 101956, 101956, 0, 75093, 75093, 75093, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[58048, 101956, 75093]]","Given the knowledge: The Aviator (Biographical Film) #6<sep> starred actors<sep> Kelli Garner<user> I like Leonardo DiCaprio, he is one of my favorite actors. Besides Titanic, what other movies did he star in?<assistant> He starred in The Aviator (Biographical Film) #6 (Biographical Film) #6 and What's Eating Gilbert Grape and The wolf of Wall Street. Any of those sound good?","<user> Really? I did not know that. I was told that Kelli Garner was in that movie too, as well as Frances Conroy. What type of film is The Aviator (Biographical Film) #6 (Biographical Film) #6?"
"[0, 0, 0, 0, 0, 4977, 4977, 4977, 4977, 4977, 0, 102095, 102095, 0, 43721, 43721, 43721, 43721, 0, 0, 0, 0, 43721, 43721, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 43721, 43721, 0, 0, 0, 0, 4977, 4977, 4977, 4977, 4977, 0, 0, 0, 0, 0, 43721, 43721, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[4977, 102095, 43721]]","Given the knowledge: The Mists of Avalon<sep> has genre<sep> Speculative fiction<assistant> It's considered speculative fiction, which means it has supernatural or futuristic elements to it.<user> That sounds interesting, do you have more examples of speculative fiction?<assistant> Sure. The Mists of Avalon is a great work of speculative fiction that deals with King Arthur's life. There's also A Lick of Frost and A Widow for One Year.","<user> The Mists of Avalon sounds interesting, I will give it a try."
"[0, 0, 0, 0, 0, 8240, 8240, 0, 101312, 101312, 0, 59699, 59699, 59699, 0, 0, 0, 0, 8240, 8240, 0, 0]","[[8240, 101312, 59699]]",Given the knowledge: Red Queen<sep> written by<sep> Victoria Aveyard<user> Do you like Red Queen?,"<assistant> Yes I do. In fact, it was written by Victoria Aveyard, one of my favorites."
"[0, 0, 0, 0, 0, 16434, 16434, 16434, 16434, 16434, 16434, 16434, 0, 101312, 101312, 0, 32095, 32095, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 32095, 32095, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[16434, 101312, 32095]]","Given the knowledge: Close Encounters of the Third Kind<sep> written by<sep> Steven Spielberg<user> Great, can you tell me more about Sean Astin?<assistant> Sean Astin starred in The Goonies. The Goonies is written by Steve Spielberg.<user> I like the Goonies. I also like Steven Spielberg. What other things has steven spielberg worked on?",<assistant> Steven Spielberg also wrote Close Encounters of the Third Kind.
"[0, 0, 0, 0, 0, 18909, 18909, 0, 101956, 101956, 0, 19079, 19079, 19079, 19079, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[18909, 101956, 19079]]","Given the knowledge: Mean Streets<sep> starred actors<sep> David Carradine<assistant> Sure, he starred in the movie True Legend and The Ultimate Enemy<user> I think I heard of that one. Andy On is also in it, and he starred in White Vengance. Are the two movies similar?<assistant> Yes Both are action",<user> I remember David Carradine from Mean Streets. He's a great actor. I think I'll watch True Legend now. Thanks!
"[0, 0, 0, 0, 0, 33768, 33768, 33768, 33768, 33768, 33768, 0, 101312, 101312, 0, 12825, 12825, 12825, 0, 33768, 33768, 33768, 33768, 33768, 33768, 0, 102095, 102095, 0, 99402, 99402, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12825, 12825, 12825, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[33768, 101312, 12825], [33768, 102095, 99402]]","Given the knowledge: Arthur and the Invisibles<sep> written by<sep> Luc Besson<triple> Arthur and the Invisibles<sep> has genre<sep> Adventure Film<user> Really. Who else starred in this movie?<assistant> Sorry there is no information about that<user> Oh, I see. Well what of Luc Besson? Do you know anything about her?",<assistant> Luc besson wrote Arthur and the Invisibles and the invisibles
